5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.10716396017e-06	4.89747437177e-07	8.85251809145e-08	4.89747437177e-07	1.96737851634e-06	1.0760383302e-07	8.85251809145e-08	1.0760383302e-07	1.49019850632e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10716396017e-06	4.89747437177e-07	8.85251809145e-08	4.89747437177e-07	1.96737851634e-06	1.0760383302e-07	8.85251809145e-08	1.0760383302e-07	1.49019850632e-06	0.0	1.04486701835e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800710268	2.31592924995e-21	1.21937505481e-18	-2.23494348872e-21	0.999816601801	-7.09175570467e-20	-5.9985461603e-21	-8.66020602489e-22	1.00125	21.9074296506	8739.32027191	-44708.592592	8739.23749394	64.7240092078	-585.96395141	-44774.8447712	-587.576375477	26428585.3713	-0.000199309592837399	0.0	0.0	0.0	-0.00018341501850643646	0.0	0.0	0.0	0.0012492194004316765	21.884093054413928	8730.149588882252	-44725.70694555675	8729.928138181587	64.65609049624554	-586.1882571564917	-44727.14896715622	-586.9597970102059	26438702.17721641	0.000960431646033	26438776.7463
2	nan	nan	1	1	60.0	12.0	100.0	0.999633828802	-1.87454038114e-20	2.67821768817e-18	3.21614057264e-20	0.999659396308	-6.50393954441e-19	-1.9973978044e-20	-1.63371950276e-20	1.0025	-9.58930265411	5969.38194821	20079.754488	5969.29226948	145.969884889	-21063.0326084	20136.3189568	-21124.4031785	48496606.7086	-0.00036623825504316986	0.0	0.0	0.0	-0.00034066171061184175	0.0	0.0	0.0	0.0024968801985873674	-9.568648298094836	5956.676872444137	20093.95388394289	5956.435037610356	145.65920641958076	-21077.927329346086	20092.94742963394	-21079.442553560973	48530901.07813293	0.00190027749585	48530860.3416
3	nan	nan	1	1	60.0	12.0	100.0	0.999573979698	-1.22089446722e-20	-2.90033584379e-18	1.0134513927e-21	0.999469265379	-3.44109487691e-19	-2.60796738721e-20	-3.21646644504e-21	1.005	-116.805396726	-3774.82519899	129002.919719	-3772.60625155	-401.268521813	-83789.9206448	129706.480083	-84250.9005801	56034307.4126	-0.00042611107443037984	0.0	0.0	0.0	-0.0005308755104710669	0.0	0.0	0.0	0.004987541511038968	-116.2859923513323	-3757.645807521133	129126.43287337376	-3755.83041545099	-399.44233155067906	-83870.1448554311	129129.70781847903	-83867.47111611917	56087957.16003793	0.00364452515811	56088849.4365
4	nan	nan	1	1	60.0	12.0	100.0	0.999523775095	-2.22412028995e-20	-4.6177666951e-19	4.37524751566e-20	0.999277189002	2.52826158687e-19	-9.2952454484e-20	-8.61022166952e-20	1.01	-51.0500197986	-7489.31810427	268200.300334	-7486.30813924	-189.785404992	-96341.9374596	271011.765515	-97376.2755688	62424128.6909	-0.0004763383360939642	0.0	0.0	0.0	-0.0007230723518161466	0.0	0.0	0.0	0.009950330853168531	-50.581134658442366	-7418.699409292701	268522.1756324709	-7417.547761575505	-187.99586989151715	-96457.56033487813	268522.5717760117	-96458.08977315355	62499045.77723118	0.00703479991081	62501120.1831
5	nan	nan	1	1	60.0	12.0	100.0	0.99950780189	-2.33440397968e-20	-1.51169932451e-18	2.60234638246e-20	0.999219669276	6.26580331342e-18	-8.48858773829e-20	1.76371082573e-20	1.01189207115	-76.1682714724	-7746.39648211	311582.133199	-7742.39761692	-247.902980528	-94978.9437772	315442.919435	-96186.5726299	64498026.4801	-0.0004923192792509009	0.0	0.0	0.0	-0.0007806353404976486	0.0	0.0	0.0	0.011821916116593157	-75.33190199276379	-7659.128223594087	311979.0156679801	-7657.381836191013	-245.11019017166583	-95099.92464770241	311979.18282547843	-95102.96753617488	64580181.81978829	0.00830726352543	64582814.1212
6	nan	nan	1	1	60.0	12.0	100.0	0.999489714431	-4.99184750249e-20	3.87745222885e-18	-6.4249343109e-20	0.999154862954	8.63026115145e-18	-5.2080216044e-19	-1.07052917842e-19	1.01414213562	-58.9518403989	-8080.81767352	354586.151126	-8073.15089492	-192.323295892	-91480.7377667	359786.410278	-92857.7378228	66857299.0608	-0.0005104158089892538	0.0	0.0	0.0	-0.0008454943756557769	0.0	0.0	0.0	0.014043068540913542	-58.1789305987542	-7972.199378611905	355067.26419899345	-7967.304878875264	-189.7381826875107	-91604.86156207915	355069.2981305082	-91609.59072199473	66948013.039620206	0.00981592232706	66951151.1043
7	nan	nan	1	1	60.0	12.0	100.0	0.999469359833	-2.17437310381e-19	9.21444885785e-19	1.39517514306e-19	0.999080653535	-3.16680584449e-19	4.95529332507e-19	-8.3829909642e-21	1.01681792831	-49.117619965	-8179.12329194	396635.206718	-8165.78629824	-157.564512904	-87957.7381117	403519.575582	-89527.9137611	69517398.5596	-0.00053078100631895	0.0	0.0	0.0	-0.0009197693231497866	0.0	0.0	0.0	0.016678072828537362	-48.34967623879917	-8048.1131771376795	397210.9635289457	-8038.115935512822	-155.04070391035555	-88085.41781822992	397210.63132354274	-88093.88937471963	69618310.21600868	0.0116044053954	69621979.8608
8	nan	nan	1	1	60.0	12.0	100.0	0.999446712678	1.38881027868e-19	-5.45746386646e-18	2.15023842934e-19	0.998994295216	9.88914466989e-18	1.99695546497e-19	2.54742335444e-20	1.02	-70.2975387605	-8192.3201547	437399.45441	-8175.6381606	-177.32314488	-85103.1506135	446385.709282	-86906.0967809	72478057.6893	-0.000553440441912481	0.0	0.0	0.0	-0.0010062108443822692	0.0	0.0	0.0	0.019802627296180167	-68.98853775000772	-8036.132716526431	438082.17729811656	-8023.400702470423	-173.94246062881248	-85235.98541287813	438073.6210521222	-85249.22298183452	72591186.38292734	0.0137241250646	72595424.8161
9	nan	nan	1	1	60.0	12.0	100.0	0.999432167037	2.69121754986e-19	4.43518742572e-18	-9.03400225273e-20	0.99893724416	-4.63579513258e-18	-3.57038128024e-19	1.488699933e-19	1.02213363839	-28.9814493423	-8307.1421526	460538.603999	-8287.41099952	-128.009890405	-83736.0710851	470987.548532	-85695.5040665	74379914.1317	-0.0005679942411925439	0.0	0.0	0.0	-0.0010633209654168055	0.0	0.0	0.0	0.02189224486700646	-28.384040232212694	-8131.873944452165	461290.50075049145	-8116.578451718182	-125.30907420318908	-83872.78249058228	461278.8466342286	-83887.45778919423	74501350.24004406	0.0151413025423	74505854.0937
10	nan	nan	1	1	60.0	12.0	100.0	0.999416577473	5.95321107466e-20	-1.47281768878e-18	-2.27361620435e-19	0.998873860016	-2.84165605995e-18	-1.92274032043e-19	6.87354060629e-20	1.02449489743	-50.0233844128	-8191.60713092	483002.507683	-8168.65984598	-135.249072404	-82558.9228896	495106.352335	-84694.8329923	76414872.5753	-0.0005835927841470176	0.0	0.0	0.0	-0.0011267745560876476	0.0	0.0	0.0	0.024199708137806215	-48.88241159862468	-8000.419630703513	483829.32627759123	-7982.342608113751	-132.0924351719826	-82700.24980096945	483813.5760710344	-82718.10325633298	76545681.91178079	0.0167062049462	76550494.6803
11	nan	nan	1	1	60.0	12.0	100.0	0.999399876151	-3.9549737665e-19	-8.6993743342e-18	-3.33109094334e-19	0.99880340192	2.38665330114e-18	-5.46377473249e-19	1.46624791302e-19	1.02710806011	-68.0175750522	-7867.45623846	504281.893987	-7841.06935391	-138.875558535	-81323.502351	518243.700681	-83650.1215279	78589032.3322	-0.0006003039953940959	0.0	0.0	0.0	-0.0011973145751102878	0.0	0.0	0.0	0.02674714460309155	-66.30175042347594	-7664.41314937363	505189.21574929595	-7643.269007416014	-135.291462030504	-81469.82246351845	505170.3839003091	-81491.2815467575	78730432.48985593	0.0184338587342	78735523.015
