5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.82395725664e-06	7.87444131072e-08	-1.07776157443e-06	7.87444131072e-08	5.55090121784e-06	6.91330664855e-07	-1.07776157443e-06	6.91330664855e-07	6.78942332418e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.82395725664e-06	7.87444131072e-08	-1.07776157443e-06	7.87444131072e-08	5.55090121784e-06	6.91330664855e-07	-1.07776157443e-06	6.91330664855e-07	6.78942332418e-06	0.0	3.62356273961e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.68186498047e-20	-1.11616210491e-19	-4.17933004492e-22	1.0	-2.77881465243e-19	1.81255951726e-22	-2.05589020408e-20	1.0	494520581.355	2348334.95312	9412024.03809	2343647.87262	162583824.414	-8918972.43557	9393237.42574	-8918972.41724	154915475.484	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	494520581.355	2343647.6578043913	9393237.56296407	2343647.87262	162259305.8023952	-8901170.09537924	9393237.42574	-8901170.077085827	154606262.9580838	0.00133200177512	336924032.012
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.7112071788e-20	-2.11989330397e-19	-5.52784123854e-21	1.0	-1.67203952236e-18	1.35223350637e-21	-2.30636566344e-20	1.0	842669531.57	4146268.03417	12091278.1141	4129749.65635	396774511.48	-16721635.5458	12043105.2202	-16721636.2571	384762163.312	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	842669531.57	4129749.038017928	12043105.691334661	4129749.65635	395193736.53386456	-16655015.483864542	12043105.2202	-16655016.192330677	383229246.3266932	0.00266134751302	455027469.776
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.28337072038e-20	-1.05671413355e-18	-1.32541217501e-20	1.0	1.00687174535e-18	5.63558151332e-21	-7.71997325938e-20	1.0	1129134858.75	4706964.04479	11353172.3903	4678889.55407	659943133.239	-19578529.9586	11285465.0253	-19578528.9248	646404990.479	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129134858.75	4678890.700586481	11285459.63250497	4678889.55407	656007090.694831	-19461759.402186878	11285465.025300002	-19461758.374552686	642549692.3250496	0.00398804778503	481645197.761
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.64005100051e-20	1.94931604716e-18	-1.22910767219e-20	1.0	-5.04221508144e-18	2.34150015995e-20	1.70673830149e-19	1.0	1409154016.65	5270429.47802	11098487.8637	5228596.16966	926413594.495	-21137432.6575	11010415.7898	-21137433.0445	911466083.204	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1409154016.65	5228600.672638889	11010404.62668651	5228596.16966	919061105.6498016	-20969675.255456347	11010415.789800001	-20969675.639384925	904232225.4007937	0.00531211309945	499443059.996
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.27441581228e-20	-3.38721237777e-18	-2.18710689862e-20	1.0	4.64726859899e-18	2.5053646393e-20	-3.50062835232e-20	1.0	1686914821.19	5709916.45854	11036049.2819	5653368.98041	1194177135.46	-22250601.5545	10926804.6617	-22250607.1231	1177968207.5	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1686914821.19	5653382.632217822	10926781.467227722	5653368.98041	1182353599.4653466	-22030298.56881188	10926804.661699995	-22030304.082277223	1166305155.940594	0.00663355390211	514632947.063
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.52434497642e-19	1.72312805815e-18	-1.2427561523e-20	1.0	-5.31257079284e-18	2.18218517398e-20	-1.93914089844e-19	1.0	1963340491.74	6034653.729	11020911.1045	5963080.02436	1462799819.23	-23145810.1042	10890260.3483	-23145817.5021	1445439654.58	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963340491.74	5963096.570158103	10890228.364130434	5963080.024359999	1445454366.8280632	-22871353.85790514	10890260.348300003	-22871361.16808301	1428300053.9328063	0.00795238057685	528598197.097
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.71191163826e-20	3.97687179974e-18	-9.31239933612e-21	1.0	4.06484328506e-18	2.16043032387e-20	3.06240977728e-19	1.0	2238769822.65	6269905.18727	11033776.4743	6183307.24978	1732107614.52	-23913529.1425	10881458.7335	-23913555.882	1713718842.05	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2238769822.65	6183338.448984221	10881436.365187379	6183307.24978	1708192913.7278106	-23583362.0734714	10881458.733500008	-23583388.443786975	1690058029.6351085	0.00926860344599	541849726.364
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.4035387059e-19	4.33556791902e-19	1.30715216299e-20	1.0	5.23452216615e-18	-4.75297979973e-21	1.15722464299e-19	1.0	2513365121.03	6448323.53234	11074269.8595	6346735.13353	2002033775.75	-24605477.6286	10899924.7382	-24605495.5445	1982714614.23	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2513365121.03	6346775.130255906	10899871.908956693	6346735.133530001	1970505684.793307	-24217989.791929137	10899924.7382	-24218007.425688967	1951490762.0374017	0.0105822327709	554632460.886
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.14444438056e-19	-3.61610276584e-20	3.0841429139e-20	1.0	9.72633209517e-18	-3.14063934974e-20	-4.74765482454e-20	1.0	2787215308.18	6595294.96875	11139973.7973	6478648.39911	2272546194.94	-25243583.8325	10943055.5307	-25243604.9954	2252375217.53	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2787215308.1800003	6478678.751227898	10942999.800884087	6478648.399110001	2232363649.253438	-24797233.627210215	10943055.5307	-24797254.415913533	2212549329.5972495	0.0118932787522	567077470.502
