6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.62356273961e-06
1.0	0.00133200177512	336924032.012
2.0	0.00266134751302	455027469.776
3.0	0.00398804778503	481645197.761
4.0	0.00531211309945	499443059.996
5.0	0.00663355390211	514632947.063
6.0	0.00795238057685	528598197.097
7.0	0.00926860344599	541849726.364
8.0	0.0105822327709	554632460.886
9.0	0.0118932787522	567077470.502
10.0	0.0132017515308	579266121.63
