6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27702586078e-06
1.0	0.00133200177512	313307094.624
2.0	0.00266134751303	444264084.59
3.0	0.00398804778503	476991417.471
4.0	0.00531211309945	498803009.542
5.0	0.00663355390211	517324745.909
6.0	0.00795238057685	534256168.732
7.0	0.00926860344599	550238136.433
8.0	0.0105822327709	565579408.25
9.0	0.0118932787522	580448400.755
10.0	0.0132017515308	594955687.041
