6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.0102742924e-06
1.0	0.00116908630318	2532889.99322
2.0	0.00233830899807	3402024.73428
3.0	0.00467160273478	5072524.14744
4.0	0.00931979307226	8309849.83775
5.0	0.0185435098439	14402243.2797
6.0	0.0367075173615	25226358.1877
7.0	0.0719564229205	42467131.9644
8.0	0.13852683824	64838165.777
9.0	0.258464817122	84349351.8016
10.0	0.459280691395	88965561.6564
