2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-8.21548675804e-22	4.57719874968e-20	-4.83383670461e-24	0.999638409524	3.22860709983e-20	3.1794754795e-24	4.22353250891e-22	0.999754976664	42341351.696	75863.8268213	271942.335347	75760.6372199	1005.85662301	-150666.048269	271604.118735	-150683.594074	-3417.6025741
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.35745508399e-21	-1.26864173559e-19	-6.4132346867e-23	0.999177631372	-5.76911237488e-20	-3.28597498337e-22	1.09963322681e-22	0.999479929967	70763111.6666	411245.688852	766087.691894	410087.370658	893.879499574	-313393.402598	764161.050071	-313488.321437	834.977281209
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.76073122813e-23	-3.11543929238e-19	-1.21698947622e-22	0.998607572064	3.11582522383e-20	-6.0032632956e-22	-2.69909033876e-21	0.99918231598	84735728.7671	852751.25549	1140193.06749	849017.004961	783.108326223	-484894.970913	1135853.55498	-485174.16514	2938.00511999
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.44756607197e-24	2.02086427501e-19	-3.51344965182e-22	0.997974956105	3.85387534824e-19	-8.50962055164e-22	1.4099293541e-21	0.998874649665	90648137.414	1225507.03357	1337817.2029	1218152.75867	-3876.94060544	-636673.634084	1330987.69677	-637247.533233	-11499.9304987
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.0146817779e-20	-1.60679833988e-20	-3.13501452158e-22	0.997314892633	1.44130124512e-19	-1.26682710812e-21	-1.51270654521e-21	0.998564097043	93047449.2138	1489749.99486	1426834.9223	1478358.27078	-1167.44729991	-756171.679163	1417697.7008	-757118.923823	-1956.99564935
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.17610607444e-20	-5.78850239317e-19	-2.99232586591e-22	0.996644485015	5.98156802835e-19	-1.66842329552e-21	-1.88679897723e-21	0.998252541884	94038451.7784	1664754.93678	1462571.30442	1649272.39604	6013.80064425	-845312.799637	1451306.98386	-846676.468696	3313.08056665
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.8881017867e-20	-6.9320547746e-19	5.04580173657e-23	0.995970432315	-3.14797657102e-19	3.07297597563e-22	-3.9270399581e-21	0.997940972101	94475675.8164	1777987.55391	1474034.31574	1758513.33686	4487.08763342	-910731.921642	1460773.49346	-912533.67748	2528.40993199
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.55331568953e-21	-2.375588273e-19	-4.94654006307e-22	0.995295325886	-5.93741971884e-20	1.44467093982e-21	1.26558633721e-21	0.997629363276	94674896.9967	1851140.87891	1475858.09374	1827809.84867	-23476.9432443	-958548.535051	1460673.99047	-960796.55538	-20392.6912655
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.25567610359e-21	5.30474235553e-19	-3.43693544516e-22	0.994621180446	3.32618061403e-19	-2.11923672936e-21	3.3542173839e-21	0.99731877622	94828202.3771	1898873.38857	1472344.37084	1871813.57221	-4546.10979903	-994523.244867	1455299.10161	-997220.661605	95.8819940775
