3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42341351.696
2.0	1.002	70763111.6666
3.0	1.003	84735728.7671
4.0	1.004	90648137.414
5.0	1.005	93047449.2138
6.0	1.006	94038451.7784
7.0	1.007	94475675.8164
8.0	1.008	94674896.9967
9.0	1.009	94828202.3771
10.0	1.01	94937905.0741
11.0	1.011	95036699.2724
12.0	1.012	95115179.6763
13.0	1.013	95195878.4178
14.0	1.014	95265868.8809
15.0	1.015	95339372.3309
16.0	1.016	95405228.3324
17.0	1.017	95474077.9342
18.0	1.018	95537619.2618
19.0	1.019	95603144.3557
20.0	1.02	95664655.9321
21.0	1.02	95664655.9321
22.0	1.02	95664655.9321
