5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.00993264632e-05	-6.02047031576e-07	-9.43665641419e-07	-6.02047031576e-07	1.45646577731e-05	-3.81155877515e-07	-9.43665641419e-07	-3.81155877515e-07	1.05520722903e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00993264632e-05	-6.02047031576e-07	-9.43665641419e-07	-6.02047031576e-07	1.45646577731e-05	-3.81155877515e-07	-9.43665641419e-07	-3.81155877515e-07	1.05520722903e-05	0.0	4.72411242414e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.09768935237e-20	-2.11977749869e-19	-2.75864734286e-22	1.0	-1.02604749801e-19	-1.25938248261e-21	1.15391436957e-20	1.0	492576367.271	-661271.706281	-7329739.78203	-659951.456365	169568796.465	6678574.46001	-7315110.23361	6678574.52816	149856387.12	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	492576367.271	-659951.8026756487	-7315109.562904191	-659951.456365	169230335.79341316	6665243.972065868	-7315110.23361	6665244.04007984	149557272.5748503	0.00133200177512	334059886.768
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.07368043509e-20	-9.70275413899e-19	1.97075780941e-20	1.0	-1.4876365103e-18	2.75616580103e-21	1.61253690538e-20	1.0	846552090.132	-3070783.65489	-9652627.72599	-3058548.93644	405207344.016	10638308.633	-9614170.53435	10638308.4715	372549725.145	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	846552090.132	-3058549.4570617527	-9614171.04182271	-3058548.93644	403592972.12749004	10595924.933266932	-9614170.53435	10595924.77241036	371065463.2918326	0.00266134751303	460783417.192
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.64863232139e-20	1.30034860245e-18	3.40252473168e-20	1.0	-1.38425237541e-18	7.88137687641e-21	2.31494766229e-20	1.0	1133330606.04	-5135368.88626	-9312129.16426	-5104741.57551	669969951.296	12943582.6042	-9256588.06878	12943580.8428	632276515.883	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1133330606.04	-5104740.44359841	-9256589.626500994	-5104741.57551	665974106.6560637	12866384.298409544	-9256588.06878	12866382.547514912	628505482.9850895	0.00398804778503	488025675.546
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.94511249854e-20	-1.26238928414e-18	5.27244922441e-21	1.0	-9.4403207499e-19	-1.594804221e-20	-7.17248309145e-21	1.0	1413372598.69	-6143987.76768	-9491443.11838	-6095234.21237	937092057.698	14376139.288	-9416112.03807	14376137.3339	896653384.457	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1413372598.69	-6095225.96	-9416114.204742065	-6095234.21237	929654819.1448412	14262042.944444446	-9416112.038070004	14262041.005853176	889537087.7549604	0.00531211309945	505950239.787
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.07552504786e-19	-7.43030536221e-18	9.11222162788e-21	1.0	-5.94060539818e-19	7.23617599861e-21	1.38391452383e-20	1.0	1691083053.61	-6827157.55736	-10059364.8969	-6759577.01448	1205269316.2	15394552.2045	-9959756.70692	15394553.8041	1162784171.23	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1691083053.61	-6759561.937980198	-9959767.224653466	-6759577.01448	1193335956.6336634	15242130.895544555	-9959756.70692001	15242132.47930693	1151271456.6633663	0.00663355390211	521143656.875
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.74794843961e-19	-6.58422284548e-18	1.53425460016e-20	1.0	-5.69071061961e-18	-8.22879273368e-21	-5.45511138318e-20	1.0	1967430067.67	-7408909.55179	-10774895.6469	-7321073.76143	1474224801.83	16193765.5683	-10647103.1066	16193770.0924	1429991099.82	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1967430067.67	-7321056.869357707	-10647130.085869566	-7321073.76143	1456743875.3260868	16001744.632707508	-10647103.106600009	16001749.103162047	1413034683.6166008	0.00795238057685	535071589.744
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.45724137326e-20	5.93234951528e-18	-9.4298589831e-22	1.0	2.86426962169e-18	-2.78892215328e-20	-1.18665676316e-19	1.0	2242787523.32	-7922572.98473	-11519008.748	-7813226.37456	1743841210.05	16885391.1401	-11359919.5016	16885401.3282	1698023237.16	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2242787523.32	-7813188.347859961	-11359969.17948718	-7813226.374560001	1719764506.9526627	16652259.507001972	-11359919.50159999	16652269.554437876	1674579129.3491125	0.00926860344599	548297331.623
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.23082339399e-19	9.10709476245e-18	-2.28831244657e-20	1.0	-5.02423589723e-18	-3.27166475877e-20	-2.89893717475e-20	1.0	2517315214.1	-8386483.18005	-12245672.0989	-8254430.9739	2014062794.01	17516350.8652	-12052753.47	17516357.9359	1966782365.39	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2517315214.1	-8254412.57878937	-12052826.868996063	-8254430.973900001	1982345269.694882	17240502.82007874	-12052753.469999982	17240509.779429123	1935809414.7539372	0.0105822327709	561057601.146
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.96089300263e-19	7.63933555737e-19	-3.55621488949e-20	1.0	-7.02881753548e-18	-2.8977791219e-20	-2.394019925e-19	1.0	2791107598.57	-8819313.02869	-12942969.7497	-8663408.22091	2284855552.5	18110780.4316	-12714010.1351	18110808.7401	2236211181.18	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2791107598.57	-8663372.326807465	-12714115.66768173	-8663408.22091	2244455356.090373	17790550.522200394	-12714010.135099998	17790578.330157157	2196671101.355599	0.0118932787522	573491932.761
