6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.72411242414e-06
1.0	0.00133200177512	334059886.768
2.0	0.00266134751303	460783417.192
3.0	0.00398804778503	488025675.546
4.0	0.00531211309945	505950239.787
5.0	0.00663355390211	521143656.875
6.0	0.00795238057685	535071589.744
7.0	0.00926860344599	548297331.623
8.0	0.0105822327709	561057601.146
9.0	0.0118932787522	573491932.761
10.0	0.0132017515308	585677384.613
