2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.18889432076e-22	-4.95214679666e-20	-1.30410193448e-23	0.999651692654	5.13178328384e-22	7.75481824268e-24	1.68253706472e-22	0.999762233669	44563407.6661	30520.4550739	214809.005928	30479.3481698	1407.07764282	-158088.962425	214543.39908	-158106.439714	-4241.23986914
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.92497200656e-22	-1.39133019802e-19	4.70717467331e-23	0.999188737483	2.77806605398e-20	6.55540635448e-23	-1.59749255799e-22	0.999540933068	78638022.2989	397841.673716	835196.717092	396725.522972	-1375.72070191	-423557.239035	833147.154262	-423706.556729	-5639.09704481
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.55892526193e-21	-8.81431253027e-20	3.74816215063e-23	0.998503704251	4.97797551128e-20	-2.98405405979e-22	5.18745641647e-22	0.999378892467	94885453.0794	1054269.2391	1300749.00138	1049543.14085	186.518351203	-856679.823064	1296052.81628	-857430.580491	300.211596871
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.71031863761e-21	2.46438197585e-19	1.35812716824e-22	0.99768452533	-2.04827006118e-19	-1.03273499477e-21	-7.92521744887e-21	0.99925935683	100957820.027	1624423.77839	1499520.00708	1614205.44675	-7103.95610726	-1304502.65423	1492439.24102	-1306562.23049	-11467.497562
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.82276977407e-22	3.30940073831e-19	3.62305108298e-22	0.9968129302	-1.130352957e-18	6.88545141889e-21	-7.36811130632e-21	0.999159250759	103202444.519	2014432.41649	1562932.51777	1998022.10249	-7274.06249363	-1670968.03509	1553848.93983	-1674901.51819	-11191.3961458
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.84792148844e-21	-2.32612287237e-19	1.49502555961e-21	0.995923475134	1.07715355969e-19	-3.45761496047e-21	-8.8628266732e-21	0.999067497667	104167434.45	2263722.00948	1572750.50952	2241047.75529	6968.4372242	-1942504.14417	1561913.46345	-1948635.92282	10901.3208434
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.6057416507e-21	-7.63984840935e-19	1.43722631431e-21	0.995027913022	-6.15187042855e-19	-4.74264004207e-21	1.424653169e-20	0.998979025042	104674883.218	2422825.27817	1563080.29924	2394020.65044	-390.223958316	-2137486.96652	1550630.60894	-2145974.27058	3827.76391044
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.70984368672e-20	-8.75214990724e-19	6.28553867964e-22	0.994131379415	-1.60804583165e-18	-2.24538177278e-21	-1.47924708943e-20	0.998892065289	105030072.66	2527293.69416	1547427.7504	2492520.81222	7460.05617387	-2277197.25446	1533444.70071	-2288103.66854	-7505.41884348
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.31993210345e-20	-9.77664618311e-19	2.16069915757e-21	0.993234242731	7.88358234671e-19	6.57194996673e-22	5.92798985986e-21	0.998806679927	105302917.743	2599216.74382	1529435.05686	2558604.41398	-11388.1178218	-2379584.2357	1513984.24727	-2392935.57545	-4177.62852285
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.22794961933e-20	1.59821220513e-19	2.9358707891e-21	0.992338626318	-8.31671789689e-19	3.67185473912e-21	-9.86330162408e-21	0.998721748507	105560755.618	2651864.45007	1511746.33527	2605494.24737	-2901.70148622	-2457097.43517	1494866.21253	-2472903.08208	3783.47326894
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.12616368902e-20	-7.58642081358e-19	4.1529636629e-21	0.991444234593	1.97462673993e-18	3.77359795447e-21	-2.27698007217e-20	0.998637051246	105796244.644	2692997.2079	1494882.10105	2640908.73154	-928.516922382	-2518095.84104	1476603.13456	-2536364.5879	3449.58710281
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.1157412133e-20	-9.94199958756e-19	-1.72777350447e-22	0.990551954133	-3.27346573776e-18	7.49591071096e-21	1.14357719685e-21	0.998552159332	106030408.907	2727528.86571	1479819.33558	2669721.70205	19454.0192952	-2567358.00644	1460155.86299	-2588093.43322	-415.139390081
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-8.9682922013e-21	4.04540950375e-20	5.74347688447e-21	0.989660035881	-6.65636374824e-20	-1.8776999905e-22	-1.72880748024e-22	0.998468096402	106232789.877	2757160.85735	1464184.04447	2693638.47132	-1597.81019344	-2609606.60286	1443181.80312	-2632832.18288	2921.4403622
