2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.47645276992e-22	-4.01841756639e-20	-5.42837276988e-24	0.999651693138	-1.2348825884e-20	-8.14255915482e-24	1.34158355598e-22	0.999762232189	44563308.3779	30525.4707666	214855.470197	30484.3571274	1410.67324435	-158087.355819	214589.805608	-158104.832618	-4251.18507732
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.37690349017e-21	-1.94627946713e-19	-6.09787207816e-23	0.999188631569	-3.11208352403e-20	-3.72231275649e-24	2.74985854886e-21	0.999540905282	78623557.9563	398205.504093	836597.922273	397088.291174	-1387.25618501	-423471.595967	834544.89872	-423620.917024	-5670.72292586
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.66180585062e-21	-1.20804351789e-19	-9.40917946779e-24	0.998502922	-2.40036078138e-19	-4.80178345587e-22	3.2434785794e-21	0.999378891741	94800028.9729	1055083.43201	1304599.4717	1050352.86316	176.787949877	-855705.29716	1299889.3816	-856455.867031	253.934562231
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.7907005916e-21	-1.46315015471e-19	-1.79394795347e-22	0.997682507447	-1.81609674835e-19	-4.95067596613e-22	-3.77938821875e-21	0.999259500231	100753037.877	1624146.4478	1505637.06409	1613926.5889	-7261.48967968	-1300288.15861	1498527.62446	-1302343.91022	-11625.0369665
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.13737334226e-20	-6.38800154211e-19	3.62511903451e-22	0.996809400752	2.62965886609e-19	-5.02925812432e-22	1.43826029008e-21	0.999159630496	102857835.901	2011331.41977	1571093.48548	1994939.29995	-7424.04606511	-1660441.21007	1561963.07521	-1664356.44686	-11401.2606058
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.57577906691e-22	-7.45819127502e-20	2.20443633245e-22	0.995918306495	3.26209117716e-19	4.66116275174e-22	2.85914978729e-21	0.999068196669	103677216.59	2256708.56954	1582874.73086	2234092.9659	7149.62401148	-1923169.01374	1571969.02171	-1929251.11347	11054.6929463
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.36509345302e-21	8.02730808007e-19	3.25702366193e-23	0.995021021971	-1.24465608277e-18	-1.38263239388e-21	-5.63971741639e-21	0.998980109376	104037823.31	2411372.23086	1575144.63254	2382687.26781	-221.60092057	-2107803.63791	1562600.55342	-2116190.02334	3946.55508552
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.92943878187e-20	-8.06283548738e-19	-2.09897080435e-23	0.994122701564	8.39317523488e-19	-2.05843895434e-21	-1.47941252555e-20	0.998893591281	104246505.428	2511227.03958	1561432.18301	2476653.62061	7144.18435157	-2236512.9833	1547324.91372	-2247247.62323	-8223.35010967
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.35905774642e-21	-2.17545192379e-19	2.95717068988e-22	0.993223726418	-2.305104213e-19	-1.00088854119e-21	6.1083152334e-21	0.998808705326	104373742.305	2578510.6516	1545403.29899	2538194.81191	-12196.6177668	-2327646.40508	1529794.10673	-2340735.89275	-6085.99991198
