3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563308.3779
2.0	1.002	78623557.9563
3.0	1.003	94800028.9729
4.0	1.004	100753037.877
5.0	1.005	102857835.901
6.0	1.006	103677216.59
7.0	1.007	104037823.31
8.0	1.008	104246505.428
9.0	1.009	104373742.305
10.0	1.01	104487577.215
11.0	1.011	104581386.757
12.0	1.012	104675754.955
13.0	1.013	104737870.724
14.0	1.014	104809585.946
15.0	1.015	104887345.044
16.0	1.016	104935859.327
17.0	1.017	104992050.756
18.0	1.018	105055770.075
19.0	1.019	105110566.575
20.0	1.02	105166336.066
21.0	1.02	105166336.066
22.0	1.02	105166336.066
