%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2185419825, 2022/09/28 16:45:3.35)
1 10 -1.399687709508915745e+01 0 0 8.276021e-01 7.799200e-01 1.135799e+00 1.375478e+00 1.274372e+00 7.281987e-01 
2 19 -1.400384499268885641e+01 0 0 5.020750e-01 8.931971e-01 1.327837e+00 1.510463e+00 5.476025e-01 8.717703e-01 
3 28 -1.397889429389291749e+01 0 0 1.701050e-01 6.691122e-01 1.080440e+00 2.010309e+00 1.032243e+00 3.944143e-01 
4 37 -1.392730648873080490e+01 0 0 4.928165e-01 9.204786e-01 1.244791e+00 1.580257e+00 4.346625e-01 8.836651e-01 
5 46 -1.375776585603993851e+01 0 0 7.701888e-01 5.694592e-01 8.910693e-01 1.610440e+00 7.018962e-01 6.870870e-01 
6 55 -1.402987614007254891e+01 0 0 6.357382e-01 9.337226e-01 4.043491e-01 1.064215e+00 6.989006e-01 9.031480e-01 
7 64 -1.392837477076029806e+01 0 0 5.188479e-01 1.024146e+00 -3.495685e-02 1.933093e+00 8.192950e-02 3.796403e-01 
8 73 -1.307463582108716871e+01 0 0 1.101358e+00 5.809743e-01 5.675484e-01 1.484101e+00 7.623220e-01 8.373313e-01 
9 82 -1.401049258893205085e+01 0 0 8.059432e-01 1.129726e+00 7.857016e-01 1.090938e+00 1.852408e-01 7.216679e-01 
10 91 -1.381842127154285471e+01 0 0 7.471568e-01 9.129622e-01 4.429645e-01 9.163510e-01 9.847372e-01 8.217173e-01 
11 100 -1.401549314081330166e+01 0 0 7.147799e-01 8.114784e-01 5.073606e-01 1.139969e+00 4.331271e-01 8.681436e-01 
