%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2185419825, 2022/09/28 16:45:3.35)
1 10 4.656533e-01 1.143542e+00 -1.399687709508915745e+01 -1.399687709508915745e+01 -8.893020090076436901e+00 -3.531073122763313532e-01
2 19 4.526853e-01 1.213238e+00 -1.400384499268885641e+01 -1.400384499268885641e+01 -1.953723891648341038e+00 -3.045435905495826323e-01
3 28 4.375911e-01 1.247916e+00 -1.400384499268885641e+01 -1.397889429389291749e+01 -1.068429900429933710e+01 -8.794417669511425117e-01
4 37 3.665708e-01 1.265868e+00 -1.400384499268885641e+01 -1.392730648873080490e+01 -1.317577197446913218e+01 -7.079514532676360883e-01
5 46 3.662662e-01 1.335076e+00 -1.400384499268885641e+01 -1.375776585603993851e+01 -1.155349181488829124e+01 -3.029522738299307960e+00
6 55 3.688739e-01 1.404169e+00 -1.402987614007254891e+01 -1.402987614007254891e+01 -1.170091151360617232e+01 -5.321817499667246265e-01
7 64 3.310262e-01 1.447189e+00 -1.402987614007254891e+01 -1.392837477076029806e+01 -9.841686655161931085e+00 -2.594297552327375356e-01
8 73 3.082104e-01 1.433246e+00 -1.402987614007254891e+01 -1.307463582108716871e+01 -9.882557144338903754e+00 -1.452627101127367482e+00
9 82 2.892765e-01 1.384143e+00 -1.402987614007254891e+01 -1.401049258893205085e+01 -8.638532739465205168e+00 -9.766632949809451736e-01
10 91 2.710965e-01 1.391568e+00 -1.402987614007254891e+01 -1.381842127154285471e+01 -1.207691703101325587e+01 -5.491869260389028007e+00
11 100 2.536811e-01 1.392993e+00 -1.402987614007254891e+01 -1.401549314081330166e+01 -1.252025634436580503e+01 -2.985658924026437067e+00
