%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2185419825, 2022/09/28 16:45:3.35)
0 1 0 0 0 9.664167e-01 8.300360e-01 9.413616e-01 4.769905e-01 5.471735e-01 6.052486e-01 
1 10 0 0 0 1.164322e+00 6.130337e-01 1.241099e+00 1.129719e+00 6.224243e-01 7.135371e-01 
2 19 0 0 0 7.916370e-01 5.263133e-01 1.251092e+00 1.332517e+00 6.060571e-01 9.160311e-01 
3 28 0 0 0 6.219300e-01 5.434147e-01 1.129104e+00 1.475004e+00 6.856429e-01 4.426335e-01 
4 37 0 0 0 6.797168e-01 7.404350e-01 9.581702e-01 1.133012e+00 7.228177e-01 6.309709e-01 
5 46 0 0 0 6.427383e-01 9.205507e-01 5.646736e-01 1.117929e+00 6.381324e-01 3.883199e-01 
6 55 0 0 0 5.907278e-01 9.533679e-01 2.988852e-01 1.030458e+00 5.833416e-01 6.496565e-01 
7 64 0 0 0 7.309006e-01 9.577000e-01 7.147640e-01 1.205068e+00 9.402040e-01 6.101448e-01 
8 73 0 0 0 8.004439e-01 7.230997e-01 5.458442e-01 1.360996e+00 8.263664e-01 7.689521e-01 
9 82 0 0 0 7.769959e-01 8.943583e-01 6.013206e-01 1.291210e+00 4.709600e-01 7.023401e-01 
10 91 0 0 0 7.930852e-01 7.991222e-01 5.411685e-01 9.422706e-01 7.535243e-01 6.167985e-01 
11 100 0 0 0 6.440617e-01 7.474035e-01 4.780022e-01 9.601941e-01 4.942510e-01 6.287508e-01 
