%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2185419825, 2022/09/28 16:45:3.35)
1 10 4.656533e-01 1.102011e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.716304e-01 9.789871e-01 1.008207e+00 1.102011e+00 
2 19 4.526853e-01 1.130173e+00 9.315341e-01 9.315341e-01 9.444356e-01 9.447064e-01 9.673431e-01 9.842119e-01 1.130173e+00 
3 28 4.375911e-01 1.132429e+00 9.074560e-01 9.074560e-01 9.144418e-01 9.369423e-01 9.532932e-01 9.931827e-01 1.132429e+00 
4 37 3.665708e-01 1.108644e+00 8.757972e-01 8.757972e-01 8.964354e-01 9.073090e-01 9.444103e-01 9.780394e-01 1.108644e+00 
5 46 3.662662e-01 1.127897e+00 8.448183e-01 8.448183e-01 8.834899e-01 8.944671e-01 9.246950e-01 1.015807e+00 1.127897e+00 
6 55 3.688739e-01 1.146407e+00 8.164308e-01 8.164308e-01 8.539307e-01 8.793389e-01 9.318581e-01 9.938794e-01 1.146407e+00 
7 64 3.310262e-01 1.144853e+00 7.910872e-01 7.910872e-01 8.383587e-01 8.768544e-01 9.051997e-01 9.595103e-01 1.144853e+00 
8 73 3.082104e-01 1.112040e+00 7.758894e-01 7.758894e-01 8.295378e-01 8.684585e-01 9.107371e-01 9.303809e-01 1.112040e+00 
9 82 2.892765e-01 1.090429e+00 7.878007e-01 7.878007e-01 8.243856e-01 8.672982e-01 8.878302e-01 9.328436e-01 1.090429e+00 
10 91 2.710965e-01 1.073327e+00 7.713080e-01 7.713080e-01 8.066142e-01 8.659697e-01 9.090379e-01 9.217101e-01 1.073327e+00 
11 100 2.536811e-01 1.080293e+00 7.755192e-01 7.755192e-01 7.798106e-01 8.465932e-01 8.848366e-01 9.262877e-01 1.080293e+00 
