%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2185419825, 2022/09/28 16:45:3.35)
1 10 4.656533e-01 0 0 4.583792e-01 4.560243e-01 4.596695e-01 5.000000e-01 4.635193e-01 4.525238e-01 
2 19 4.526853e-01 0 0 4.432839e-01 4.358606e-01 4.339926e-01 4.953481e-01 4.354059e-01 4.309685e-01 
3 28 4.375911e-01 0 0 4.256278e-01 4.078156e-01 4.087372e-01 4.804116e-01 4.119383e-01 4.234823e-01 
4 37 3.665708e-01 0 0 3.461810e-01 3.325466e-01 3.363647e-01 3.939091e-01 3.343865e-01 3.530788e-01 
5 46 3.662662e-01 0 0 3.410966e-01 3.288927e-01 3.602245e-01 3.844219e-01 3.274910e-01 3.496739e-01 
6 55 3.688739e-01 0 0 3.328137e-01 3.230600e-01 3.822608e-01 3.750394e-01 3.203432e-01 3.492716e-01 
7 64 3.310262e-01 0 0 2.894541e-01 2.812312e-01 3.393074e-01 3.279808e-01 2.935111e-01 3.039983e-01 
8 73 3.082104e-01 0 0 2.682911e-01 2.603451e-01 3.074290e-01 3.010135e-01 2.647036e-01 2.788243e-01 
9 82 2.892765e-01 0 0 2.440754e-01 2.421613e-01 2.852014e-01 2.756283e-01 2.652391e-01 2.532834e-01 
10 91 2.710965e-01 0 0 2.211668e-01 2.207947e-01 2.598376e-01 2.681263e-01 2.492730e-01 2.351098e-01 
11 100 2.536811e-01 0 0 2.057845e-01 2.008313e-01 2.374547e-01 2.475879e-01 2.393492e-01 2.168277e-01 
