2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0685411029e-07	1.34928316352e-07	4.43622426089e-07	1.34928316352e-07	1.13816955087e-06	-4.72303823492e-07	4.43622426089e-07	-4.72303823492e-07	-3.2603739754e-08
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.60936259978e-20	-1.05879118407e-22	-1.51407139322e-20	0.999414181282	-1.12496563307e-22	6.77626357803e-21	-1.01643953671e-20	0.999420140113	2511137.12641	42324.9721325	-44302.2106423	42250.6603594	-3.5053853862	48921.5549179	-44224.693115	48921.8398967	-26.190231289
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-7.62329652529e-21	6.56450534122e-21	-2.54109884176e-21	0.998826685689	4.18222517707e-21	-2.75285707858e-20	3.19754937588e-20	0.998840700912	3411637.95474	54419.9692536	-56524.228622	54228.9992423	35.5915542004	63735.3055186	-56326.6761399	63736.1879401	-22.8320985452
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	8.47032947254e-22	-1.60936259978e-20	4.15046144155e-20	0.997654178362	1.31290106824e-19	-7.03037346221e-20	-1.53312963453e-19	0.997685443538	5193219.87815	79658.4269602	-81326.0412281	79100.6946205	-346.838309298	93301.3014293	-80759.1931115	93304.2104462	-376.025199905
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.04931861012e-20	-3.10014058695e-19	-2.03287907341e-19	0.995327250733	-1.79570984818e-19	9.9949887776e-20	3.15096256379e-19	0.995381181715	8705628.36936	135397.476691	-133611.350156	133513.052696	118.480716513	152629.388337	-131759.086517	152637.5842	139.266003835
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.57886941368e-18	-3.59141969636e-19	-2.2226144536e-18	0.990756091923	-9.52065032714e-19	-2.07692478667e-18	8.02987233997e-19	0.990786317057	15553220.3618	266018.869762	-247653.871545	258710.669181	-62.4420283281	269146.371419	-240856.11118	269156.042681	-17.0750446222
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.9117888496e-19	-5.10930273784e-18	5.64123942871e-18	0.981863744662	-4.74338450462e-18	-3.26615904461e-18	-1.21295118047e-18	0.981721243494	28630399.0889	560662.699059	-445511.513068	530594.714479	70.3954692377	510758.233755	-421563.022724	510683.87652	116.829480591
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.89735380185e-18	1.00288700955e-18	-2.16840434497e-18	0.965065222163	3.80826013086e-18	-3.90312782095e-18	-5.49554976179e-18	0.964025145491	52669515.3411	1124381.33657	-911312.241682	1009397.64442	-259.550181979	1030799.91292	-817250.089112	1029680.81337	-269.807901947
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.7889335846e-18	3.25260651746e-18	7.5894152074e-18	0.934761675143	-1.89735380185e-18	-5.8004816228e-18	-1.44740990027e-17	0.930498192962	93635044.8721	2319023.28862	-2291278.40051	1884968.47902	-113.361523048	1680399.10016	-1854023.8375	1672642.08534	-451.987871825
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.44234189764e-17	-2.19550939928e-17	-5.04154010206e-18	0.883477948772	2.27682456222e-18	-3.68628738645e-18	8.13151629364e-19	0.871225993214	154916439.314	3026960.81741	-6459005.79254	2057143.38598	244.299404334	2701366.46831	-4328554.58505	2664004.65369	-66.9797469267
10	nan	nan	1	1	40.0	40.0	40.0	1.6	6.8779075317e-19	-1.08420217249e-17	8.94466792301e-18	0.802052123049	1.62494800601e-17	-1.30104260698e-18	2.31477163826e-17	0.780384273809	225164451.227	2914299.11456	-12093593.2287	1460522.05149	727.249152411	1967500.57685	-5898078.33546	1914069.56106	-766.183944694
