2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
1	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
2	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
3	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
4	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.48634016318e-24	-5.69106723785e-23	-4.86291727302e-25	0.999805425692	-1.68651140907e-23	9.06344382114e-25	-2.68510581653e-24	0.999804882667	288119700.779	-64021.1720787	-12037.3250293	-63963.9404451	-0.000105077360226	-313.155839734	-12026.7629065	-311.532502445	-2.14153036534
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.84343335565e-25	8.28634640974e-24	8.3848972249e-25	0.999777610436	-3.23569791176e-23	7.1166613248e-25	2.32482988567e-24	0.999776811146	329153407.878	-80071.906023	-14736.279794	-79990.1067895	24.9057692738	-3249.90647567	-14720.7942532	-3246.17483559	49.9324803847
9	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.23043116117e-22	5.12851979783e-21	-2.1067256226e-23	0.999722918023	1.49399158385e-21	5.69720646896e-23	1.64505544321e-22	0.999691782868	385157903.099	-1855782.52326	-368457.742599	-1853414.91245	3788.52915258	-561981.648005	-367847.849574	-561736.362313	-1909.07558899
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.08981045704e-22	5.80473994859e-21	1.42947149607e-23	0.999697556093	3.84266753562e-21	-1.52563124228e-22	1.64608941898e-22	0.999629606659	396612247.619	-3923473.82774	-896235.435117	-3917977.49162	20549.7008948	-1207466.27085	-894702.00806	-1206975.78696	11047.8651058
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.60561892954e-22	-1.63773489479e-20	2.14343176228e-22	0.999673229102	1.11131715296e-20	-2.30835089691e-22	6.23280591559e-22	0.999561991598	404030439.32	-6029394.41104	-1559977.20242	-6020199.8752	-21229.6436477	-1877844.66738	-1557171.12909	-1877091.73728	-6130.84712273
