interp_strain, interp_stress
0.000000000000000000e+00,1.182801979759999827e-12
1.000000000000000021e-03,2.730062009699427961e+01
2.000000000000000042e-03,4.625404718930118975e+01
3.000000000000000062e-03,5.045316561368282038e+01
4.000000000000000083e-03,5.293027561408840143e+01
5.000000000000000104e-03,5.490082766479363130e+01
6.000000000000000125e-03,5.651212594931953959e+01
7.000000000000000146e-03,5.805482387303158731e+01
8.000000000000000167e-03,5.955840645234815867e+01
9.000000000000001055e-03,6.100650055173351660e+01
1.000000000000000021e-02,6.241210152519571608e+01
1.099999999999999936e-02,6.377405654958561598e+01
1.200000000000000025e-02,6.509862961432145312e+01
1.300000000000000114e-02,6.639056036099157154e+01
1.400000000000000029e-02,6.764897345968242348e+01
1.499999999999999944e-02,6.886911089115790219e+01
1.600000000000000033e-02,7.006460282813787899e+01
1.700000000000000122e-02,7.123654765935424393e+01
1.800000000000000211e-02,7.238707833358967036e+01
1.899999999999999953e-02,7.351739241361195809e+01
2.000000000000000042e-02,7.462872249447146089e+01
2.100000000000000130e-02,7.571893708315992910e+01
2.199999999999999872e-02,7.678929625182084351e+01
2.299999999999999961e-02,7.784353478739672028e+01
2.400000000000000050e-02,7.888202070497716534e+01
2.500000000000000139e-02,7.990561351471369278e+01
