6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18280197976e-06
1.0	0.000957989735892	26294782.9041
2.0	0.00188496636777	45503204.5517
3.0	0.00361823948264	52022380.5157
4.0	0.00699645643811	58049140.0854
5.0	0.00826429369516	59942952.4454
6.0	0.00976759232921	62089710.9253
7.0	0.011550230602	64507102.0847
8.0	0.013663045423	67229275.2188
9.0	0.0150757181292	68960487.9036
10.0	0.016635234022	70811617.141
11.0	0.0183567324314	72792490.7473
12.0	0.0202567196868	74910855.693
13.0	0.0217227904999	76494144.9579
14.0	0.0232945334896	78150988.2083
15.0	0.0249794318858	79884706.9625
16.0	0.0267853843519	81698282.194
