2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.51553297198e-06	1.46163682191e-06	-2.51567554701e-07	1.46163682191e-06	7.83971298858e-06	-4.35302887925e-07	-2.51567554701e-07	-4.35302887925e-07	5.0434727819e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	2.75285707858e-21	-6.61744490042e-23	0.999633264772	-3.70576914424e-21	0.0	-1.27054942088e-21	0.999608735437	201625065.279	602341.760461	-105598.877459	601416.119059	324.742183203	-67836.9381376	-105434.376056	-67835.7875313	-611.428970114
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	8.47032947254e-21	1.69406589451e-21	0.999177254553	-2.01170324973e-21	0.0	1.01643953671e-20	0.998960388416	233247431.815	3549561.23458	-148499.615243	3538347.4924	4052.32459791	854061.693736	-147990.115914	853874.267207	3431.64923806
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.08219768353e-21	-6.77626357803e-21	-5.08219768353e-21	0.998278352718	-4.6586812099e-20	-6.77626357803e-21	-4.57397791517e-20	0.997560549465	248806560.102	1858587.99702	1867655.89255	1846735.87255	869.685135661	3369925.87026	1854405.9655	3367500.99982	2429.5516861
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.09863722023e-20	5.42101086243e-20	0.0	0.996455726269	-6.77626357803e-20	0.0	-6.77626357803e-20	0.99477955543	263650109.252	2603983.25361	1094267.02631	2570694.9012	5428.3367144	3667212.47287	1078408.57196	3661034.63681	-423.36234205
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.57498015965e-19	-1.5720931501e-18	-3.04931861012e-20	0.99275215476	1.82959116607e-19	2.71050543121e-20	-1.21972744405e-19	0.989370019387	288968310.045	5338787.04388	1012951.55989	5202554.70546	10673.8783367	4788006.76552	983692.397648	4771710.03042	10174.0443936
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.22550146314e-17	-1.50162000889e-17	-4.06575814682e-20	0.985432725144	-1.03541307472e-17	-5.42101086243e-20	6.77626357803e-19	0.978817629776	335879033.682	8675822.50314	2427161.61704	8240284.04212	-7292.05549284	8708125.12086	2289664.51694	8649337.50927	-8767.63897788
7	nan	nan	1	1	40.0	40.0	40.0	1.075	8.50041608283e-16	-9.89876583479e-17	2.16840434497e-19	0.971671404943	1.70805210253e-15	-4.33680868994e-19	-9.49598472771e-16	0.958298714407	420980721.552	11133404.0386	2984702.62714	10063549.1694	4742.51594034	16910460.3701	2660855.66245	16677714.0961	-4514.73102307
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.66425033477e-17	1.75640751943e-17	5.42101086243e-20	0.946269324902	-3.03576608296e-17	-4.33680868994e-19	2.82976767019e-17	0.920224082548	563779870.026	11053402.0644	13287767.9745	9095141.38211	10718.4901769	34945045.8883	10632793.0112	33983592.4774	-9329.72629897
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.3725747729e-18	-1.45283091113e-17	-4.33680868994e-19	0.898671366544	-2.97071395261e-17	2.16840434497e-19	-4.00070601647e-17	0.857853282008	764901365.591	-2513620.0259	7140987.52738	-1736744.35589	-12218.6112414	56719908.4277	4711921.60198	54144920.2929	-1828.11387146
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-8.67361737988e-19	4.33680868994e-18	-8.13151629364e-20	0.81844733472	7.5460471205e-17	3.03576608296e-17	-6.20163642662e-17	0.766438187572	987624762.676	-42041630.5177	16166080.0798	-21509401.5323	18303.5884585	37938380.0052	7741656.61988	35527258.5317	20767.9033782
