5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.42732150366e-08	-2.39133906974e-07	2.64533984734e-07	-2.39133906974e-07	2.16065762082e-07	-1.83548496362e-08	2.64533984734e-07	-1.83548496362e-08	-7.91098677009e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.42732150366e-08	-2.39133906974e-07	2.64533984734e-07	-2.39133906974e-07	2.16065762082e-07	-1.83548496362e-08	2.64533984734e-07	-1.83548496362e-08	-7.91098677009e-09	0.0	6.67232767885e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795937845	1.48393584325e-20	-2.6644715434e-21	-4.38219847979e-21	0.99982415503	4.88209614943e-19	4.36358140147e-21	-1.80317314959e-20	1.00125	-4.93451167223	-8956.58744647	283562.377047	-8956.84470783	-41.423084059	-41195.9299041	283972.872736	-41255.4344585	26827294.022	-0.0002040829785144783	0.0	0.0	0.0	-0.00017586043253922014	0.0	0.0	0.0	0.0012492194004318981	-4.92921801138185	-8947.231480695536	283670.1351734805	-8947.235955981334	-41.379813900689726	-41211.585000066254	283668.23143039737	-41212.33942536251	26837488.812199105	0.000959599088404	26842108.498
2	nan	nan	1	1	60.0	12.0	100.0	0.999635977605	9.20480115258e-21	7.08931824972e-19	-9.25922890162e-21	0.999673427509	-8.84456462815e-19	-2.57654717061e-20	8.10930520747e-21	1.0025	-58.2446143063	-7795.7047839	213839.569685	-7795.80569166	-162.609415824	-76308.5699268	214452.348546	-76524.5438859	47720008.8037	-0.00036408866723556724	0.0	0.0	0.0	-0.0003266258274086009	0.0	0.0	0.0	0.002496880198586703	-58.118345744513505	-7779.095888707364	213987.32279704363	-7778.905156144818	-162.26297341505514	-76361.29556920049	213987.4370697182	-76361.50691050173	47752981.09137287	0.00189494840706	47754714.6733
3	nan	nan	1	1	60.0	12.0	100.0	0.999578750294	1.27896328149e-20	3.78749780042e-18	2.24914834889e-20	0.999511866438	-1.35151447687e-19	5.02390005271e-20	9.15200276554e-20	1.005	-130.990775428	6698.63021849	84219.5578144	6697.40433433	-373.239528052	-57150.9699173	84677.4798401	-57463.4627541	54738504.1528	-0.0004213384565823753	0.0	0.0	0.0	-0.0004882527379714514	0.0	0.0	0.0	0.004987541511038747	-130.40273397889203	6668.112640479426	84296.19803294708	6667.338466430898	-371.5391257245935	-57202.97758556978	84297.34721023173	-57201.67106682111	54788316.4651664	0.00362843041311	54788852.783
4	nan	nan	1	1	60.0	12.0	100.0	0.999526195988	1.1311127394e-19	1.00198380067e-17	8.798493565e-20	0.999355474697	-1.15020542672e-18	5.15703069155e-20	4.05901952915e-20	1.01	-21.5872241315	8555.51492256	125994.200292	8553.83434772	-92.9863629347	-24729.7938834	127312.275628	-24990.7231676	61331543.4882	-0.000473916292588324	0.0	0.0	0.0	-0.0006447330987240455	0.0	0.0	0.0	0.009950330853168092	-21.387273878284407	8474.822258807011	126135.22248995752	8474.605015900332	-92.10934765440193	-24757.47333118721	126133.05399236812	-24755.019292408448	61400190.37072943	0.00700713108327	61400652.5195
5	nan	nan	1	1	60.0	12.0	100.0	0.999509674999	1.14989240099e-19	2.63783329836e-18	1.40338195117e-19	0.999311421053	3.26780134738e-20	-1.81713978174e-20	4.90298433484e-20	1.01189207115	-33.0407452226	8500.92108695	151192.632025	8501.52425098	-117.560232353	-20961.3262107	153065.90762	-21218.6361156	63435771.9881	-0.0004904452496121681	0.0	0.0	0.0	-0.0006888161263674397	0.0	0.0	0.0	0.011821916116593157	-32.67493935726016	8405.136860304441	151371.03282619236	8407.40084624496	-116.23562107558321	-20986.05967383215	151371.26040748507	-20979.554887810893	63510623.46991732	0.00827515712737	63511251.1564
6	nan	nan	1	1	60.0	12.0	100.0	0.999490860193	-9.3274703463e-20	-6.21746320194e-18	-1.29849280252e-19	0.999261758753	6.78520730481e-19	3.90857330165e-19	-8.35400361445e-21	1.01414213562	-12.8592679351	8400.41912777	180350.680435	8403.53488584	-40.6493379054	-18396.1332725	183000.86714	-18657.9370383	65833211.5543	-0.0005092694626819416	0.0	0.0	0.0	-0.0007385138812579402	0.0	0.0	0.0	0.014043068540913103	-12.689314188400338	8287.495410196296	180575.8594682222	8292.470068885626	-40.102903937836075	-18419.101988200637	180582.2471083694	-18407.125313244967	65915408.41042471	0.00977886920613	65916186.1413
7	nan	nan	1	1	60.0	12.0	100.0	0.999469544892	-1.47428343224e-19	-1.52476960992e-17	-7.30329206591e-19	0.99920382216	1.18792102748e-18	-1.88786397411e-19	2.79695549611e-19	1.01681792831	-10.6534755541	8063.7467254	213352.426934	8070.23585861	-43.2205608684	-16851.5771497	217066.906553	-17130.3649218	68543000.8162	-0.0005305958490842035	0.0	0.0	0.0	-0.0007964949579095393	0.0	0.0	0.0	0.01667807282853649	-10.485618002024504	7934.583199818267	213635.75293651834	7943.080168521362	-42.52826233652797	-16873.955568631372	213646.77202635992	-16855.974070605174	68634023.98711465	0.0115620980345	68635055.6009
8	nan	nan	1	1	60.0	12.0	100.0	0.999445415473	-7.43382466647e-20	1.72793276813e-17	-4.00795520678e-19	0.999136321675	-5.09894253669e-18	-2.32879732743e-19	-5.05582107755e-19	1.02	-19.6604265072	7525.90215198	249188.956082	7535.71772251	-38.5637405158	-16114.1456297	254329.287781	-16428.1368712	71598149.4401	-0.0005547383658791663	0.0	0.0	0.0	-0.0008640515100145544	0.0	0.0	0.0	0.01980262729617995	-19.291589676089103	7382.429624358982	249542.75377301621	7394.344886886772	-37.8285678794048	-16137.02444265434	249557.9768163888	-16114.953644336987	71699804.26602498	0.0136758475195	71701142.2319
9	nan	nan	1	1	60.0	12.0	100.0	0.999429995009	-9.4590992663e-21	9.05078232834e-21	1.14082020755e-19	0.999091133959	-1.78810462169e-18	-1.17283370015e-18	-2.0504183023e-19	1.02213363839	-12.7913055724	7135.3893279	271854.742793	7151.87029204	-45.396163251	-15976.4464332	278045.738952	-16321.0454118	73539690.8694	-0.0005701675056039242	0.0	0.0	0.0	-0.0009092793101634666	0.0	0.0	0.0	0.021892244867006028	-12.525702364644726	6984.858522341617	272257.23508613376	7003.366319535881	-44.438469044082176	-16000.100228954903	272272.2985670182	-15976.730616840472	73648569.4510656	0.0150892490883	73650113.8863
