6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.67232767885e-07
1.0	0.000959599088404	26842108.498
2.0	0.00189494840706	47754714.6733
3.0	0.00362843041311	54788852.783
4.0	0.00700713108327	61400652.5195
5.0	0.00827515712737	63511251.1564
6.0	0.00977886920613	65916186.1413
7.0	0.0115620980345	68635055.6009
8.0	0.0136758475195	71701142.2319
9.0	0.0150892490883	73650113.8863
10.0	0.0166495882801	75734182.0848
11.0	0.0183720106648	77963327.6482
12.0	0.0202729593939	80346333.8028
13.0	0.0217398086907	82126620.5568
14.0	0.0233124292892	83989740.3037
15.0	0.0249983464104	85939557.9592
16.0	0.0268055068838	87978068.4385
