interp_strain, interp_stress
0.000000000000000000e+00,6.672327678850000660e-13
1.000000000000000021e-03,2.786221060271419248e+01
2.000000000000000042e-03,4.849670130734536144e+01
3.000000000000000062e-03,5.305678523973773508e+01
4.000000000000000083e-03,5.575396170614771307e+01
5.000000000000000104e-03,5.791294239342015970e+01
6.000000000000000125e-03,5.968467950404397726e+01
7.000000000000000146e-03,6.138798588002960344e+01
8.000000000000000167e-03,6.306397543630831848e+01
9.000000000000001055e-03,6.468362711030894729e+01
1.000000000000000021e-02,6.626059061813899120e+01
1.099999999999999936e-02,6.779231835538237760e+01
1.200000000000000025e-02,6.928330133320442030e+01
1.300000000000000114e-02,7.073848653219239679e+01
1.400000000000000029e-02,7.215562684322179621e+01
1.499999999999999944e-02,7.352891201581198288e+01
1.600000000000000033e-02,7.487456042141121770e+01
1.700000000000000122e-02,7.619344660253236157e+01
1.800000000000000211e-02,7.748782131318814947e+01
1.899999999999999953e-02,7.875922325902854482e+01
2.000000000000000042e-02,8.000906778382579887e+01
2.100000000000000130e-02,8.123483380690278466e+01
2.199999999999999872e-02,8.243800436355851957e+01
2.299999999999999961e-02,8.362314705958225147e+01
2.400000000000000050e-02,8.479070453044462852e+01
2.500000000000000139e-02,8.594144677169036584e+01
