5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.71374102692e-07	-3.41649299313e-07	1.77804320881e-07	-3.41649299313e-07	1.3787247803e-06	1.56222398826e-07	1.77804320881e-07	1.56222398826e-07	1.4514915979e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.71374102692e-07	-3.41649299313e-07	1.77804320881e-07	-3.41649299313e-07	1.3787247803e-06	1.56222398826e-07	1.77804320881e-07	1.56222398826e-07	1.4514915979e-06	0.0	9.04350699922e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979363165	-6.04358007866e-21	-1.77667537085e-19	-1.72465010724e-20	0.999830082552	3.56331890776e-19	3.89686683575e-20	7.17342791552e-20	1.00125	8.34357680987	9470.2779924	311689.476013	9470.52083423	33.2512284788	-37881.65531	312141.999598	-37936.1986075	26369893.8823	-0.00020638964687797807	0.0	0.0	0.0	-0.0001699318856048257	0.0	0.0	0.0	0.0012492194004318981	8.334576549398102	9460.40725238032	311806.7935474447	9460.30493327356	33.21657118237083	-37895.91367527592	311805.2903706984	-37896.65823137903	26379819.30863589	0.000958484595555	26385412.9501
2	nan	nan	1	1	60.0	12.0	100.0	0.999653386836	-1.12635147309e-20	-6.42365176185e-19	4.87135706574e-21	0.99970016172	-1.73470653532e-19	3.98122190582e-20	4.9455430347e-21	1.0025	32.4955592124	5942.13401095	-34427.1757086	5941.93800413	94.0569868179	-49753.9508979	-34526.5820522	-49893.8262392	44162431.8722	-0.0003466732482270954	0.0	0.0	0.0	-0.00029988324048479286	0.0	0.0	0.0	0.002496880198586703	32.42424493496878	5929.370919660878	-34449.44201988075	5928.897914173829	93.8549621064202	-49786.13003938744	-34450.81052184632	-49786.659443923934	44190994.61180154	0.00188029969502	44191057.0855
3	nan	nan	1	1	60.0	12.0	100.0	0.999599257282	3.52558170766e-20	4.72528623398e-19	-2.20833371339e-20	0.999553978553	4.1776737867e-19	-3.44622177911e-20	3.96245777316e-20	1.005	-104.902036715	-6687.1156427	-318953.157428	-6685.28656005	-297.228356945	-50978.3563869	-320670.908774	-51251.5315825	50615529.8935	-0.0004008230368218005	0.0	0.0	0.0	-0.00044612094415172343	0.0	0.0	0.0	0.004987541511039631	-104.42671258828013	-6656.513960143559	-319223.407311998	-6654.994698275551	-295.8681759174844	-51021.55048791178	-319217.9091521564	-51016.99352695863	50658416.57063004	0.00360743713514	50661712.319
4	nan	nan	1	1	60.0	12.0	100.0	0.999549147233	5.77425183586e-20	-5.73132053562e-18	9.17507382544e-20	0.99941515883	-2.4777604473e-18	3.39625859957e-19	-1.65325020022e-19	1.01	-24.4635017931	-8284.17303853	-274640.224608	-8280.60290597	-80.9960546472	-25642.0685054	-277506.035211	-25910.8132747	56723587.8399	-0.0004509544316670669	0.0	0.0	0.0	-0.0005850122563063201	0.0	0.0	0.0	0.009950330853168092	-24.235462800477574	-8205.851153995398	-274924.89015842584	-8203.414433079195	-80.23028555832032	-25668.64659881499	-274919.23479089135	-25665.84208493142	56782382.0364807	0.00697930530626	56784450.04
5	nan	nan	1	1	60.0	12.0	100.0	0.999533606399	6.41776158885e-20	1.70774020618e-18	-1.77760569537e-20	0.999375440281	-4.44377459868e-18	1.11585720545e-19	4.81679402672e-20	1.01189207115	-34.9552512473	-8059.73157742	-258362.963353	-8055.88185077	-78.6840193153	-15684.5627228	-261551.671621	-15878.0648248	58652697.1285	-0.0004665023963244521	0.0	0.0	0.0	-0.0006247548376679193	0.0	0.0	0.0	0.011821916116593157	-34.56603478781241	-7968.727662313257	-258645.057696507	-7966.181971635168	-77.79558354727911	-15701.687957652013	-258639.37055123257	-15698.78266763467	58716737.24429931	0.0082455360479	58718510.2625
6	nan	nan	1	1	60.0	12.0	100.0	0.999516070617	1.61538218059e-19	-1.97190312912e-17	2.02324595593e-19	0.999330969724	7.16744399245e-18	-5.12209152362e-19	4.7445891737e-20	1.01414213562	-11.267249817	-7863.94702145	-241453.964741	-7858.79459984	-43.1135992163	-5218.89317898	-244980.357462	-5295.75239146	60832076.518	-0.0004840465146143576	0.0	0.0	0.0	-0.0006692541766252743	0.0	0.0	0.0	0.014043068540912884	-11.117566856613786	-7758.03921626919	-241732.59440644732	-7754.392224829243	-42.5329662779055	-5224.915604256902	-241725.846757454	-5224.431779681447	60902274.665903084	0.00974706580874	60903742.8106
7	nan	nan	1	1	60.0	12.0	100.0	0.99949633613	2.91747040269e-19	-2.67501452485e-17	-1.45795040179e-19	0.999279229719	3.64561159377e-18	1.97881343096e-19	1.11493441011e-18	1.01681792831	-10.5105566112	-7810.23762156	-227050.836937	-7803.23008354	-18.3440628806	5419.95408193	-230980.023443	5514.17169252	63279285.5309	-0.0005037907512524327	0.0	0.0	0.0	-0.0007210301607829438	0.0	0.0	0.0	0.01667807282853649	-10.34417025847815	-7684.928757434451	-227329.10392900315	-7679.701802305163	-18.049747419996038	5426.596622162488	-227323.5164593511	5425.7013251814	63356838.807859205	0.0115276711907	63358078.5679
8	nan	nan	1	1	60.0	12.0	100.0	0.999474338119	-3.96226954362e-20	4.26455113265e-18	-4.67034320657e-20	0.99921815336	-5.90832134013e-18	-5.90051527272e-19	3.78849602875e-20	1.02	-17.8742335405	-8138.74294038	-215591.081595	-8126.81322266	-49.6092423736	15597.0507053	-220013.99651	15923.5749255	65995107.5197	-0.0005258000896427063	0.0	0.0	0.0	-0.000782152441487012	0.0	0.0	0.0	0.019802627296180382	-17.537469985022007	-7983.3562915554985	-215873.248986412	-7973.698152893528	-48.66209193776187	15617.464254314531	-215868.77285316723	15619.55857271581	66081482.46247138	0.0136385388054	66082580.327
9	nan	nan	1	1	60.0	12.0	100.0	0.999460141038	1.23210541885e-19	5.95979026191e-18	6.71769595547e-20	0.999178153514	-1.04458309106e-17	-1.26988609997e-18	-3.81395219226e-19	1.02213363839	-16.5059982497	-8326.46280911	-210594.984334	-8314.01454318	-25.4153341279	21179.4238297	-215371.664283	21667.8883308	67739391.6308	-0.0005400047383175939	0.0	0.0	0.0	-0.0008221843869715881	0.0	0.0	0.0	0.021892244867006028	-16.16185416833056	-8150.558830879376	-210882.0500059795	-8140.670353135811	-24.87841245015408	21208.29386928351	-210881.24313811114	21210.13479912263	67831728.36920558	0.015049774779	67832743.7094
