6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.04350699922e-07
1.0	0.000958484595555	26385412.9501
2.0	0.00188029969502	44191057.0855
3.0	0.00360743713514	50661712.319
4.0	0.00697930530626	56784450.04
5.0	0.0082455360479	58718510.2625
6.0	0.00974706580874	60903742.8106
7.0	0.0115276711907	63358078.5679
8.0	0.0136385388054	66082580.327
9.0	0.015049774779	67832743.7094
10.0	0.0166080719969	69708003.5934
11.0	0.0183283527786	71715766.8945
12.0	0.0202270691083	73863410.494
13.0	0.0216922992555	75469314.7735
14.0	0.0232632189323	77150992.9024
15.0	0.0249472770115	78911755.0318
16.0	0.026752346753	80754003.226
