interp_strain, interp_stress
0.000000000000000000e+00,9.043506999219999367e-13
1.000000000000000021e-03,2.733700742468675315e+01
2.000000000000000042e-03,4.495884308476512814e+01
3.000000000000000062e-03,4.910787972422233594e+01
4.000000000000000083e-03,5.160395139383941654e+01
5.000000000000000104e-03,5.359839940288115656e+01
6.000000000000000125e-03,5.524031331348849250e+01
7.000000000000000146e-03,5.681828170591318639e+01
8.000000000000000167e-03,5.835343708769668325e+01
9.000000000000001055e-03,5.983051848141071360e+01
1.000000000000000021e-02,6.126091070168378394e+01
1.099999999999999936e-02,6.264649576778852236e+01
1.200000000000000025e-02,6.398238443822391730e+01
1.300000000000000114e-02,6.527282124788898443e+01
1.400000000000000029e-02,6.653673443857243797e+01
1.499999999999999944e-02,6.777190418192006405e+01
1.600000000000000033e-02,6.898300893254916843e+01
1.700000000000000122e-02,7.017091375550448618e+01
1.800000000000000211e-02,7.133733069592260279e+01
1.899999999999999953e-02,7.248337608332428772e+01
2.000000000000000042e-02,7.361027240454474452e+01
2.100000000000000130e-02,7.471585619321643890e+01
2.199999999999999872e-02,7.580185169252821709e+01
2.299999999999999961e-02,7.687196035037553088e+01
2.400000000000000050e-02,7.792650392161206696e+01
2.500000000000000139e-02,7.896620278701422535e+01
