5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.91154274512e-05	-6.4038341762e-07	-8.37886515349e-07	-6.4038341762e-07	2.23209829742e-05	8.504768752e-08	-8.37886515349e-07	8.504768752e-08	2.18177590856e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91154274512e-05	-6.4038341762e-07	-8.37886515349e-07	-6.4038341762e-07	2.23209829742e-05	8.504768752e-08	-8.37886515349e-07	8.504768752e-08	2.18177590856e-05	0.0	3.50340433117e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.24006645937e-21	-3.75314177792e-19	3.59409976154e-22	1.0	-2.53715112229e-19	-4.72526924921e-22	2.83240600411e-20	1.0	451881366.075	1136141.71718	-7712987.482	1133874.631	179043641.04	-17125232.3159	-7697592.73111	-17125231.3699	180974121.8	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	451881366.075	1133873.969241517	-7697592.297405189	1133874.631	178686268.502994	-17091050.215469062	-7697592.731109999	-17091049.271357283	180612896.00798404	0.00133200177512	274173039.867
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.75314252397e-20	-6.27805269509e-20	-2.51545624277e-21	1.0	-8.67153288474e-19	8.67815860145e-22	-6.27073214667e-20	1.0	815673984.513	-887059.476079	-12857380.5476	-883524.963153	408607813.315	-25546884.8735	-12806154.8505	-25546884.2024	400696926.574	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	815673984.5130001	-883525.3745806774	-12806155.923904382	-883524.963153	406979893.7400398	-25445104.455677293	-12806154.8505	-25445103.787250996	399100524.4760956	0.00266134751302	415631917.228
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.42455390733e-19	-3.49217456646e-19	1.60539213284e-20	1.0	-4.8818062525e-18	-2.53373693431e-20	2.20791049103e-20	1.0	1106168881.93	-3454686.04252	-9743342.31631	-3434078.78406	670572767.079	-29120148.1254	-9685236.62175	-29120150.4586	660032328.198	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1106168881.93	-3434081.5532007953	-9685230.930725645	-3434078.78406	666573327.1163023	-28946469.309542745	-9685236.62175	-28946471.628827043	656095753.6759443	0.00398804778503	448096429.917
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.32934060495e-21	-2.06280481361e-18	3.43155877118e-20	1.0	-9.72187772757e-18	-6.89827271839e-21	-1.78856300769e-19	1.0	1386163127.79	-4999977.067	-6743453.62243	-4960294.25803	936405952.662	-31797569.5445	-6689946.86783	-31797573.0654	926014734.205	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1386163127.79	-4960294.709325396	-6689934.149236112	-4960294.25803	928974159.3869047	-31545207.881448414	-6689946.867830002	-31545211.37440477	918665410.9176588	0.00531211309945	465869562.678
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.3056164551e-20	-1.868931876e-18	2.90290764169e-20	1.0	-1.08143521198e-17	-2.40031270151e-20	2.53679750258e-20	1.0	1663177123.88	-5791983.99539	-4215791.7178	-5734637.78338	1203746134.53	-33880262.4666	-4174068.39079	-33880270.494	1193878825.88	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1663177123.88	-5734637.61919802	-4174051.205742574	-5734637.78338	1191827855.970297	-33544814.323366337	-4174068.3907900024	-33544822.271287147	1182058243.4455447	0.00663355390211	479997050.446
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.2976782331e-20	-1.93671270976e-18	3.94631326637e-20	1.0	1.17375948712e-17	6.40961577152e-20	-1.68948331392e-19	1.0	1938675053.78	-6123009.50622	-2134249.69812	-6050409.33182	1472047130.9	-35631484.8754	-2108960.16496	-35631501.3094	1462772914.92	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1938675053.78	-6050404.650415019	-2108942.38944664	-6050409.331819999	1454592026.5810277	-35208977.14960474	-2108960.164960003	-35208993.38873516	1445427781.541502	0.00795238057685	492644698.867
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.63964913994e-19	2.53092452023e-18	1.2982599714e-20	1.0	7.80367152966e-18	1.23316085719e-19	1.51694998175e-19	1.0	2213126239.78	-6221420.95728	-386486.912138	-6135528.8956	1741128752.98	-37174319.2871	-381155.494954	-37174324.225	1732417460.85	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2213126239.7800007	-6135523.626508876	-381150.80092504906	-6135528.895600001	1717089499.980276	-36661064.3857002	-381155.4949539957	-36661069.25542405	1708498482.1005917	0.00926860344599	504512819.125
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.22823431868e-19	-2.79719395941e-20	-2.40155347243e-20	1.0	1.40052166355e-17	9.32484840434e-20	1.63960432298e-19	1.0	2486730934.13	-6207801.46508	1100766.60237	-6110043.07744	2010909639.07	-38556867.8285	1083432.18183	-38556880.1515	2002701680.78	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2486730934.1300006	-6110040.812086615	1083431.6952460632	-6110043.07744	1979241770.738189	-37949673.059547246	1083432.18183	-37949685.18848422	1971163071.6338582	0.0105822327709	515893809.168
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.3529531535e-19	-3.11705477612e-18	9.06507233297e-21	1.0	1.77708786192e-17	4.83387806364e-20	-1.38370772868e-19	1.0	2759604847.9	-6160679.84441	2390328.16058	-6051754.06455	2281339316.04	-39824383.6657	2348050.73418	-39824422.5876	2273566530.22	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2759604847.9	-6051748.373683694	2348063.0261100195	-6051754.06455	2241001292.7701373	-39120219.710903734	2348050.734179993	-39120257.944597214	2233365943.24165	0.0118932787522	526958495.344
