6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.50340433117e-06
1.0	0.00133200177512	274173039.867
2.0	0.00266134751302	415631917.228
3.0	0.00398804778503	448096429.917
4.0	0.00531211309945	465869562.678
5.0	0.00663355390211	479997050.446
6.0	0.00795238057685	492644698.867
7.0	0.00926860344599	504512819.125
8.0	0.0105822327709	515893809.168
9.0	0.0118932787522	526958495.344
10.0	0.0132017515308	537797647.268
