2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	0.704590703793	-5.30031641677e-11	-1.36104191802e-08	-1.20650606142e-11	0.704589612436	39826734.0625	1.66301133701e+14	4.65142257291e-08	0.70458962564	-1.35281662573e+301	nan	1.05635697431e+303	6.06078705143e+303	2.45132830092e+295	9.62210207879e+290	3.34181557227e+301	1.38974819642e+294	2.35175778641e+297
4	nan	nan	1	1	128.0	128.0	128.0	0.704591563837	-1.06247172237e-10	-2.71926076867e-08	-2.41669490692e-11	0.704589381309	39826734.0625	1.66301133701e+14	4.79040357538e-08	0.704589362362	1.987625091e+303	9.10335373167e+303	-3.61732900298e+304	nan	nan	nan	nan	nan	nan
5	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
6	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.86098551795e+278	1.14103379868e+303	1.80499974502e+301	2.57125601959e+284	0.042724136981	-3.00209684664e+231	nan	nan	-3.16173245484e+301	-2.00533996946e+217	-2.3747448899e+225	-6.54323228563e+201	4.30129808123e+300	-5.26581283948e+224	7.42442615016e+142	nan	nan	nan
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	5.49661517041e-22	-2.10269311711e-21	-5.75717706337e-22	0.99997143623	-5.16987882846e-22	-1.38718188725e-21	-5.45939204285e-23	0.999965108781	6050242.66648	308378.54078	122866.858915	308345.643268	-0.327936204208	-284846.933864	122852.972734	-284845.130692	-4.25337892445
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.78340140066e-21	-5.51067724083e-21	-1.83964968232e-21	0.999936962584	-3.27977112877e-21	-1.00734054997e-20	5.39321759385e-22	0.999922000633	6268033.71303	318791.488982	133092.490229	318721.593513	-3.4790913139	-302579.490031	133061.317615	-302574.962357	-2.67862235419
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.38228016415e-20	2.99439381744e-21	2.2730923233e-20	0.999867699797	5.540621179e-20	1.5087774373e-21	-1.05879118407e-21	0.999835985641	6644547.44762	337405.62739	142395.196956	337255.598159	3.12284202769	-325172.451193	142327.362372	-325162.139335	9.13213433103
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.93891135582e-21	3.93208575983e-20	-3.99693671986e-20	0.999729111876	-3.29350232694e-20	-1.68744844961e-20	1.60671562182e-20	0.999664056197	7366859.92432	373044.042893	157548.354656	372710.050952	-11.7501506099	-365713.82326	157397.055728	-365690.034777	8.89888103403
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.12322584191e-20	-2.09508305547e-20	6.2203982064e-21	0.999452021239	-8.07659150097e-20	-1.81648862517e-20	5.15366608845e-20	0.999320465846	8779392.56049	441701.685437	189637.879131	440908.519298	-6.63040930557	-444869.051766	189272.432182	-444810.489834	15.4198166276
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.16049168444e-20	1.86400187955e-19	1.24037387214e-19	0.998897251927	-9.99763575556e-20	2.21168243462e-19	1.8740603958e-19	0.998635530019	11542542.7082	578764.257339	255300.05919	576684.319437	5.98148031494	-599593.119627	254315.897376	-599436.093623	3.83917797697
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.22237442201e-19	-1.28219612391e-19	4.6057416507e-20	0.997789485298	3.68035815582e-19	3.36801475652e-19	3.21449003483e-19	0.997270419476	16912514.9009	851860.441383	383054.941769	845748.622203	58.8137726282	-896403.086311	380108.92474	-895936.863792	67.8694741201
16	nan	nan	1	1	128.0	128.0	128.0	-2.85708661337e+263	-5.55410015582e+296	-5.11450190926e+299	-3.02899385037e+301	-5.11450190926e+299	-4.31550124316e+291	-inf	-5.05276388365e+303	-inf	nan	nan	nan	nan	-4.08644613476e+303	-1.84427040258e+303	nan	nan	1.80252579341e+304
