3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	0.704590703793	-1.35281662573e+301
4.0	0.704591563837	1.987625091e+303
5.0	0.0	0.0
6.0	0.0	0.0
7.0	1.00001953125	3441104.09658
8.0	1.86098551795e+278	-2.00533996946e+217
9.0	1.000078125	6050242.66648
10.0	1.00015625	6268033.71303
11.0	1.0003125	6644547.44762
12.0	1.000625	7366859.92432
13.0	1.00125	8779392.56049
14.0	1.0025	11542542.7082
15.0	1.005	16912514.9009
16.0	-2.85708661337e+263	nan
