3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563315.9383
2.0	1.002	78627579.89
3.0	1.003	94826524.5294
4.0	1.004	100818796.003
5.0	1.005	102970253.94
6.0	1.006	103838460.846
7.0	1.007	104248344.074
8.0	1.008	104506162.133
9.0	1.009	104682209.271
10.0	1.01	104844283.236
11.0	1.011	104985505.875
12.0	1.012	105126543.704
13.0	1.013	105235642.464
14.0	1.014	105353341.18
15.0	1.015	105476877.41
16.0	1.016	105570797.894
17.0	1.017	105671658.725
18.0	1.018	105779995.49
19.0	1.019	105878710.812
20.0	1.02	105978293.148
21.0	1.02	105978293.148
