2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.07031016166e-22	-1.45776107302e-20	3.14716373682e-24	0.999651693122	4.34240741022e-21	-1.60524737624e-23	-5.28465013845e-22	0.999762232278	44563315.9383	30525.0898251	214852.813358	30483.9766977	1410.58991231	-158087.492466	214587.152071	-158104.969298	-4250.93643754
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.35917707773e-22	2.11484233236e-19	1.18907213054e-24	0.99918867056	4.97221820497e-20	1.17563044559e-22	6.80924740496e-22	0.999540903257	78627579.89	398110.399039	836409.212107	396993.468418	-1387.81219023	-423469.967115	834356.649864	-423619.270141	-5670.83052914
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.29691241306e-22	5.98190342424e-19	-1.03294178993e-22	0.998503199715	-2.99651915463e-19	9.09898673808e-23	3.1962258869e-21	0.999378856589	94826524.5294	1054846.9582	1303946.77768	1050117.74136	182.951586773	-855906.797261	1299238.99902	-856657.276077	270.066217809
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.03540061834e-21	-1.48301076122e-19	-2.28508644218e-23	0.997683221858	-6.3751042454e-20	-1.81276631241e-21	-3.96901937418e-21	0.999259387094	100818796.003	1624257.40996	1504492.45459	1614038.01023	-7211.47587668	-1301455.54744	1497388.25235	-1303512.06142	-11575.2597469
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.42216891529e-21	1.08124086589e-19	-2.9985297205e-23	0.996810652007	-3.74204825193e-19	-4.52881385373e-22	3.2024297415e-21	0.999159405715	102970253.94	2012370.50766	1569475.13227	1995972.42536	-7376.73329208	-1663619.22897	1560353.77515	-1667539.48878	-11340.3518867
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.27728958694e-21	-3.95639659804e-19	2.34712498812e-22	0.995920141292	-4.09060561845e-19	-7.72586692125e-22	5.70134237202e-21	0.999067830844	103838460.846	2259052.98893	1580786.99474	2236418.01141	7095.35976203	-1929226.82501	1569895.09935	-1935323.81046	11005.1196671
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.23859617987e-21	3.02902786969e-19	1.27830423912e-21	0.995023469865	1.34404131638e-19	-2.32437752127e-22	-2.17589860132e-21	0.998979578698	104248344.074	2415210.08278	1572585.16412	2386485.3354	-278.851296419	-2117283.79234	1560060.64026	-2125701.5397	3904.80562933
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.36954158272e-20	1.28358413297e-18	2.72059703469e-21	0.994125785809	9.48233842309e-19	-1.97282576094e-22	-8.28710896686e-21	0.998892874871	104506162.133	2516624.33101	1558396.72012	2481984.30032	7249.36910587	-2249648.45613	1544315.791	-2260437.49744	-7997.46855108
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.93113043431e-21	7.25472138795e-19	2.83143923677e-21	0.99322746457	-2.92580400105e-19	1.46659122606e-21	1.30239587446e-21	0.99880778405	104682209.271	2585479.9397	1541878.0879	2545064.77167	-11926.4676119	-2344526.57987	1526303.16513	-2357699.93666	-5399.16760894
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.38701645113e-20	-6.10404698144e-19	3.85931454544e-21	0.992330619169	1.52069462838e-18	4.80757372016e-21	4.39398341388e-21	0.998723213131	104844283.236	2635081.77506	1525645.59097	2588984.08555	-3767.68416496	-2414559.40781	1508612.4064	-2430114.63774	2972.74307942
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.77058010117e-20	-5.37336525914e-20	5.1145094262e-21	0.991434983131	1.33868056562e-18	6.78453538416e-21	1.80449450628e-21	0.998638915212	104985505.875	2673209.69072	1510240.34956	2621479.41362	-1284.44368928	-2468200.36487	1491776.29483	-2486135.00025	3174.77909624
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.47606108813e-20	1.63732461321e-18	6.33077511939e-21	0.990541405099	-2.47776389701e-18	5.94163833997e-21	2.60189661679e-20	0.998554490796	105126543.704	2704798.46061	1496543.18102	2647444.72229	19373.7081516	-2510402.18667	1476660.86299	-2530710.33977	422.45483915
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.62226661734e-20	-3.59800405403e-19	5.59959915668e-21	0.989648168584	1.26936179632e-18	7.15676665981e-21	9.80870770365e-21	0.998470889921	105235642.464	2731514.51251	1482398.72601	2668550.81753	-1895.45696768	-2545550.17462	1461139.13012	-2568243.72564	2705.2169277
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.8117709838e-21	1.73443892585e-18	5.20337964326e-21	0.988757350488	-1.17234653856e-19	8.28007793166e-21	1.38254967582e-20	0.998386944036	105353341.18	2755891.72827	1469978.93424	2687284.9555	7583.94125046	-2575068.08262	1447344.88748	-2600147.74723	-2043.71634734
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.08290214299e-20	7.30605621676e-19	6.27488872925e-21	0.987868380667	1.39607945551e-18	5.62565534597e-21	-1.67586792103e-21	0.998303144767	105476877.41	2778566.66299	1458429.1672	2704295.43109	25619.1086182	-2600973.22392	1434440.60179	-2628447.3091	2200.20277538
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.41052702613e-21	1.11339172194e-18	8.10182050965e-21	0.986979928133	-6.14982315654e-19	3.1432863277e-21	-7.16586564655e-21	0.998219938707	105570797.894	2799527.22422	1446287.73638	2719567.91215	2620.69550348	-2625384.39079	1420979.99987	-2655281.94568	4454.54009122
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-5.316455233e-20	1.34895621678e-18	4.61714123351e-21	0.986093775589	3.94100069888e-18	2.94310861946e-21	2.80033724574e-20	0.998136407561	105671658.725	2819993.76391	1435671.27162	2734293.84288	4551.92026782	-2647317.34902	1409041.67395	-2679648.15841	-1410.19051189
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-9.36699325655e-20	3.64865728602e-18	2.73390947267e-21	0.985209517418	1.31780873082e-18	-2.2995621029e-22	-2.47145023419e-20	0.998052990891	105779995.49	2840005.63101	1425868.49545	2748527.16455	16710.8340937	-2667581.07958	1397931.08709	-2702357.19639	1782.81826073
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.00328465309e-20	3.17668788084e-18	3.24469350092e-21	0.984326686874	-6.77485737099e-19	-3.20449769303e-21	4.49241790678e-21	0.997969681396	105878710.812	2859653.8953	1416504.18416	2762347.02734	17417.9061945	-2686771.30287	1387270.16547	-2724013.02164	2111.08957607
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-7.94093388051e-21	-6.87757665946e-19	3.03766570324e-21	0.983445586638	1.61489643808e-18	-4.3029935465e-21	4.20042315054e-21	0.997886458872	105978293.148	2878834.92424	1407509.82268	2775663.58821	22425.1108949	-2705467.82777	1376996.31395	-2745197.06624	4649.4475218
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.27331911999e-20	4.98134782324e-19	7.16079916529e-22	0.983445586638	1.70294278325e-18	-4.2169667628e-21	-7.10630864244e-21	0.997886458872	105978293.148	2878834.92424	1407509.82268	2775663.58821	22425.1108884	-2705467.82777	1376996.31395	-2745197.06624	4649.44751899
