2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.88916671062e-06	-1.14365791056e-07	-1.97942129618e-07	-1.14365791056e-07	6.22101609428e-06	1.33666197276e-08	-1.97942129618e-07	1.33666197276e-08	5.91616487996e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.08420217249e-22	6.11504848358e-21	-7.26330752271e-23	0.999620620956	-3.87157584366e-21	1.53101205216e-22	-2.12637033496e-21	0.999622480806	202165318.959	-95132.4844339	-34113.5373861	-94985.0602316	-92.5479738213	93162.3242923	-34060.7531601	93162.5020393	-9.7380072246
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.47741615919e-21	-5.23724706452e-20	3.98952518157e-21	0.999061797364	-2.19276077737e-19	9.61382395134e-22	-1.1184646552e-20	0.999067232212	228959108.772	-61034.7962184	-148579.20569	-60835.1674074	316.738837761	362637.634384	-148093.575987	362639.631417	-93.3430305981
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.61478361065e-20	7.15234620662e-21	3.56160413661e-20	0.997908503185	2.83139397345e-19	-9.27670483833e-21	-2.53330613865e-20	0.997919119485	243374043.136	-170885.197424	-115257.2638	-169732.18116	-139.271172643	409479.189268	-114480.345363	409483.496925	-73.9849472185
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.22891798505e-20	-2.54767181743e-19	-9.40545384631e-21	0.995598751534	-2.15702022216e-19	4.22838847269e-21	-1.91226158172e-20	0.995622454776	258663145.121	-303263.040275	-121616.235083	-299124.353882	9237.79780475	462185.524263	-119958.996596	462197.221321	9161.10542045
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.02972101332e-19	5.90619133461e-20	1.00342911064e-19	0.991021191814	-8.2318049946e-20	3.44505240307e-20	2.01878444517e-19	0.991075806113	284558563.01	-449155.95602	-181723.43763	-436929.878537	-809.501030113	593044.343011	-176787.62648	593075.615728	-829.916617168
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.14247803926e-19	1.26130659736e-18	1.03866568124e-19	0.982037596185	-4.4626777859e-19	-2.4489416571e-19	-1.9309640692e-19	0.982174652489	331863732.418	-639405.914841	-440508.937123	-605231.198293	4577.82957735	834162.955073	-417018.308517	834279.256226	4439.41654935
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-7.09244403659e-19	-2.23323963489e-18	4.15791533148e-19	0.964759867432	-1.54907282748e-17	1.6393136848e-19	4.68985202236e-19	0.965092873452	415840182.838	-996161.980952	-1112200.7587	-893994.298847	1251.10686679	1141371.10403	-998500.861283	1141771.84624	1334.13927489
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.77699477197e-19	-2.74064625161e-18	8.32667268469e-20	0.932781474186	2.08932805952e-17	1.01790320964e-18	8.0168619139e-19	0.933441771384	555027853.844	-148742.554506	-2218872.61847	-120632.739427	3311.51299733	1451115.58595	-1801033.18162	1452175.27551	3105.52692072
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.70653421949e-19	-4.06402342334e-18	-4.75314232418e-19	0.877322667197	-1.00214975207e-17	-3.39897381074e-19	2.22329207995e-19	0.878557924565	753916088.502	2358134.76337	-2636098.23973	1591433.3863	-5865.88551894	2186367.06192	-1781570.93612	2189468.24747	-6860.32789073
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.32763330779e-18	4.658729999e-17	2.48585874107e-18	0.791182665732	-1.96914966971e-17	-2.10595429984e-18	-7.50593164012e-19	0.792547837706	959409138.44	4336898.50928	-3381756.96229	2144730.15077	13432.6789643	1908999.79377	-1675025.69392	1912353.02504	13800.6612816
11	nan	nan	1	1	40.0	40.0	40.0	1.6	3.3345722017e-18	2.92786628275e-17	1.05948236295e-18	0.791182434256	-5.79740248863e-17	6.20380483096e-19	1.86227986157e-18	0.79254807027	959409388.791	4337182.25034	-3381872.95456	2144869.14008	13454.8222206	1908854.19044	-1675083.58434	1912208.61259	13824.2975514
