2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.13179953491e-22	-1.23336248247e-20	-7.80005468243e-24	0.999651692654	1.04397172641e-20	8.76294461423e-24	1.86891119649e-22	0.999762233669	44563407.6661	30520.4550739	214809.005928	30479.3481699	1407.07765599	-158088.962425	214543.39908	-158106.439714	-4241.23985626
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.59419349733e-21	-1.5565119625e-19	-8.73709522009e-23	0.999188737483	2.30140581093e-20	5.99705944101e-23	2.01873428494e-21	0.999540933068	78638022.2997	397841.673537	835196.717083	396725.522794	-1375.72077329	-423557.239084	833147.154254	-423706.556778	-5639.09715156
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.59653926638e-21	-7.51079996198e-20	-2.62112856603e-23	0.998503704247	1.141032324e-19	-2.88686033781e-22	2.65814489844e-21	0.999378892472	94885453.1883	1054269.21396	1300748.99861	1049543.11582	186.531548608	-856679.833189	1296052.81352	-857430.590633	300.232450614
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.84462869972e-22	-4.9852024849e-19	-2.35487980636e-22	0.997684525295	-9.19148362514e-20	-7.13856868633e-22	-1.29639881502e-21	0.999259356869	100957820.644	1624423.58883	1499519.98404	1614205.25833	-7104.02194608	-1304502.75416	1492439.21816	-1306562.33068	-11467.5993807
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.02117039993e-21	-2.48628985438e-19	-3.7460941991e-22	0.996812930079	1.18534309695e-19	1.49223382505e-21	-2.37917823686e-21	0.999159250896	103202446.372	2014431.84518	1562932.443	1998021.53559	-7274.08979352	-1670968.37579	1553848.86571	-1674901.86013	-11191.4370745
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.86878508549e-21	1.04221283023e-18	-4.17726209339e-22	0.995923474854	-1.11555733248e-18	2.5762540178e-21	-1.09163025439e-20	0.999067497981	104167438.073	2263720.84707	1572750.3479	2241046.60388	6968.47349836	-1942504.8828	1561913.30344	-1948636.66494	10901.3587861
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.53690157812e-21	-8.15795298602e-19	-1.42998848395e-22	0.9950279125	3.91430344461e-19	1.90499695071e-21	-1.53177305833e-20	0.998979025618	104674888.929	2422823.34973	1563080.01705	2394018.74368	-390.175788522	-2137488.2283	1550630.3299	-2145975.53972	3827.79020047
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.48090145065e-20	-4.19602254969e-19	7.72690089701e-22	0.994131378564	3.79633197963e-19	2.90836703374e-21	1.60820454693e-20	0.998892066215	105030080.673	2527290.85216	1547427.31377	2492518.00717	7460.09285489	-2277199.10479	1533444.26943	-2288105.53187	-7505.56530129
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.6575872295e-20	1.91009238328e-18	1.69049867812e-21	0.993234241455	-1.09820737423e-18	-1.45666505871e-21	-1.13220346343e-20	0.998806681287	105302927.776	2599212.90527	1529434.40982	2558600.63193	-11388.5821205	-2379586.76205	1513983.60868	-2392938.12238	-4178.55223989
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.52529969206e-20	3.80701605121e-19	7.48650153149e-22	0.992338624527	-6.25548100413e-19	-7.71759511512e-21	-1.20892446525e-20	0.998721750407	105560767.953	2651859.51727	1511745.36651	2605489.39599	-2902.50078903	-2457100.6498	1494865.25728	-2472906.32663	3783.09631341
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.30228908704e-21	-1.08130704034e-19	2.51917855553e-21	0.99144423224	1.12639872348e-19	-7.96905802134e-21	-5.37667398159e-23	0.998637053753	105796260.005	2692991.05742	1494880.57768	2640902.69359	-928.703906804	-2518099.80425	1476601.63323	-2536368.59231	3449.85317659
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-5.05903662637e-21	-8.76267164463e-19	2.83428267012e-21	0.990551951228	-9.68460993226e-20	-1.16185788839e-20	2.33719882077e-21	0.998552162435	106030427.889	2727521.21801	1479816.69755	2669714.209	19455.4132933	-2567362.8373	1460153.26423	-2588098.31864	-415.829004108
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-7.79038700902e-21	-7.44000984516e-19	1.46731500909e-21	0.989660032307	-6.20958488784e-19	-8.01538013564e-21	-1.48743617749e-20	0.998468100211	106232811.371	2757151.23478	1464179.00158	2693629.06045	-1597.62186896	-2609612.38542	1443176.83672	-2632838.03673	2922.60141041
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.08856968612e-20	-2.22577759226e-19	6.06013196272e-22	0.988770581626	-9.68934554126e-20	-7.04840599956e-21	-1.12562737756e-20	0.998383608467	106442182.181	2784398.45202	1450367.42779	2715118.50549	7864.3209182	-2645940.09267	1428030.65936	-2671665.43279	-2465.85432175
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.01832069463e-20	-1.11121789129e-18	6.21755477304e-22	0.987883046709	-2.92377327265e-19	-5.17318755091e-21	-4.27577930435e-20	0.998299201433	106657183.121	2809908.29918	1437469.3428	2734840.29474	26819.2767853	-2678498.02027	1413820.2479	-2706740.23004	1178.8108518
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.4080454843e-20	1.89384324733e-18	5.76493188161e-22	0.986995998601	-2.10885561267e-19	-4.59912420579e-21	2.96626967662e-20	0.998215406297	106841115.401	2833719.90783	1423834.11255	2752828.87362	3033.66726453	-2709640.38866	1398913.06517	-2740440.19003	4689.33196766
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.19285580388e-20	1.16528241613e-18	-3.41761302304e-21	0.986111323466	3.04129123586e-18	-4.16402720359e-21	2.86378199872e-20	0.998131192508	107030955.577	2856998.7679	1411832.78939	2770223.66199	4961.26093257	-2738049.35895	1385638.19455	-2771424.48226	-1618.15158398
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-7.0045654271e-21	1.8714663574e-18	-3.1309303173e-21	0.985228618642	-1.11162403697e-18	-1.59811294345e-21	2.92102289711e-20	0.998047028927	107228335.266	2879780.58209	1400706.37109	2787075.56183	18328.333058	-2764634.7641	1373254.18967	-2800605.18045	1329.2758011
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.09204384469e-20	3.90693946921e-20	-5.51584711966e-21	0.984347351786	-2.80854990845e-18	3.22352284712e-21	2.37202312456e-20	0.997962933655	107414404.072	2902185.23121	1390024.56751	2803490.33902	18869.4643368	-2790026.53887	1361328.06975	-2828621.28447	1520.63241986
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.12643048881e-20	-2.92662787294e-18	-1.0324222171e-20	0.983467881877	4.21850531873e-18	4.12597689541e-21	-2.0916088969e-20	0.997878869193	107601283.962	2924106.82675	1379714.38738	2819377.58541	24838.8242239	-2814890.65694	1349793.69611	-2856140.41552	4212.86237146
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.96047941233e-20	1.19328744295e-18	1.37867743658e-21	0.983467881877	3.00769157297e-18	-7.06908551488e-21	1.5973684809e-20	0.997878869193	107601283.962	2924106.82675	1379714.38738	2819377.58541	24838.824182	-2814890.65694	1349793.69611	-2856140.41552	4212.86229122
