3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563407.6661
2.0	1.002	78638022.2997
3.0	1.003	94885453.1883
4.0	1.004	100957820.644
5.0	1.005	103202446.372
6.0	1.006	104167438.073
7.0	1.007	104674888.929
8.0	1.008	105030080.673
9.0	1.009	105302927.776
10.0	1.01	105560767.953
11.0	1.011	105796260.005
12.0	1.012	106030427.889
13.0	1.013	106232811.371
14.0	1.014	106442182.181
15.0	1.015	106657183.121
16.0	1.016	106841115.401
17.0	1.017	107030955.577
18.0	1.018	107228335.266
19.0	1.019	107414404.072
20.0	1.02	107601283.962
21.0	1.02	107601283.962
