6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.14399363591e-07
1.0	0.000961090138615	26334941.597
2.0	0.00188771000328	44732020.2764
3.0	0.00361347184842	50722865.4409
4.0	0.00698156046911	56575023.3509
5.0	0.008246489868	58419013.6744
6.0	0.00974689920936	60497748.1012
7.0	0.0115264604244	62830427.7372
8.0	0.0136360390307	65447853.8105
9.0	0.0150466922574	67110180.5517
10.0	0.0166040554699	68887369.4733
11.0	0.0183232569363	70788700.4347
12.0	0.0202206936359	72821736.6774
13.0	0.0216848297455	74341693.3705
14.0	0.0232544313495	75933172.9357
15.0	0.0249369187592	77599943.4666
16.0	0.0267401490439	79345208.4197
