5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.51389191936e-06	-1.60584077526e-07	4.16626587084e-08	-1.60584077526e-07	1.07782275167e-06	-8.46020452897e-08	4.16626587084e-08	-8.46020452897e-08	1.42982702816e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51389191936e-06	-1.60584077526e-07	4.16626587084e-08	-1.60584077526e-07	1.07782275167e-06	-8.46020452897e-08	4.16626587084e-08	-8.46020452897e-08	1.42982702816e-06	0.0	5.14399363591e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999782133573	5.32891955811e-21	5.38741059477e-19	-9.51943859945e-21	0.999834499764	-5.97074606839e-19	9.08819295018e-22	-3.2609639092e-20	1.00125	-54.6381789856	-15051.3430671	-74770.0478264	-15052.2731476	-195.726518863	-81901.2984488	-74881.0835514	-82017.5080483	26324007.9486	-0.00021789016333758325	0.0	0.0	0.0	-0.00016551393267509674	0.0	0.0	0.0	0.00124921940043212	-54.57899936471625	-15035.828178791513	-74798.72046524809	-15035.969752522558	-195.52476443712376	-81932.70576255568	-74799.97846667329	-81932.96459785597	26334102.61611575	0.000961090138615	26334941.597
2	nan	nan	1	1	60.0	12.0	100.0	0.999629418919	-1.70514320316e-20	1.39762520939e-18	-1.88614237965e-20	0.999702749792	-5.88106998441e-19	7.46714129572e-20	-9.02728186979e-20	1.0025	-15.4546194502	-12271.8080752	-87185.8506012	-12272.7148035	16.0956051615	-107238.545026	-87436.6517821	-107538.282182	44701506.093	-0.00037064976313748763	0.0	0.0	0.0	-0.0002972943955997877	0.0	0.0	0.0	0.002496880198587146	-15.420663047368274	-12245.743103260496	-87244.10533412204	-12245.749581285962	16.061418553111714	-107310.19831327493	-87244.53872621086	-107309.87392379389	44731374.176877186	0.00188771000328	44732020.2764
3	nan	nan	1	1	60.0	12.0	100.0	0.999576508413	3.24895486431e-20	3.02235373976e-18	3.00049657218e-21	0.999558391754	-5.85322824672e-20	-4.73640118855e-20	-1.75762630572e-20	1.005	-118.524239155	-2266.82162982	-151460.282302	-2266.9107021	-294.523719554	-49250.5590126	-152279.603276	-49514.2622984	50678038.2594	-0.0004235812848871709	0.0	0.0	0.0	-0.0004417057836381774	0.0	0.0	0.0	0.004987541511038747	-117.98667020986632	-2256.4995188309513	-151591.39564282968	-2256.629085415268	-293.18258777629364	-49293.19332723172	-151588.9362336958	-49288.79607544644	50721908.28791108	0.00361347184842	50722865.4409
4	nan	nan	1	1	60.0	12.0	100.0	0.999526057018	1.8215725875e-19	2.54779850768e-18	5.4180627172e-20	0.999430847543	-2.60510770987e-19	3.4094516083e-19	9.37565710952e-20	1.01	-11.7528014843	-2942.14062807	-187743.997016	-2943.44521028	-57.8999939351	7705.62840937	-189709.619607	7793.08699422	56515053.6818	-0.0004740553284736973	0.0	0.0	0.0	-0.0005693144857414532	0.0	0.0	0.0	0.009950330853168531	-11.64306379153275	-2914.391778371742	-187939.9856618254	-2915.9618152276944	-57.353909151148294	7713.672425163791	-187938.2720708975	7719.586360829147	56574050.55528673	0.00698156046911	56575023.3509
5	nan	nan	1	1	60.0	12.0	100.0	0.999510445352	-3.51870662358e-20	5.2747019203e-19	-3.97961960182e-20	0.999395028791	1.3512509555e-19	-1.03679091498e-19	1.15286831008e-20	1.01189207115	-16.187022109	-3171.9271806	-188664.705727	-3172.93509214	-43.8451220402	18862.3722597	-191001.267649	19102.4799501	58354135.8618	-0.0004896745190006017	0.0	0.0	0.0	-0.0006051542779196939	0.0	0.0	0.0	0.011821916116593376	-16.006470631601175	-3136.1850372600325	-188871.37439255207	-3137.543893269749	-43.35106320861523	18883.034636847	-188870.82260315548	18887.22797940496	58418058.63602282	0.008246489868	58419013.6744
6	nan	nan	1	1	60.0	12.0	100.0	0.999492853173	7.18722514109e-20	1.79745760655e-18	3.68553835051e-19	0.999353915138	-6.9276537767e-19	-1.00685865292e-20	-1.07268628899e-19	1.01414213562	0.32846910947	-3229.79192377	-186259.775601	-3229.04502951	-17.9995131863	27663.9483997	-188990.221683	28079.843612	60427110.8611	-0.000507275469447684	0.0	0.0	0.0	-0.0006462936647650744	0.0	0.0	0.0	0.01404306854091376	0.32409802733229415	-3186.368675666625	-186474.7631067135	-3186.0747146696017	-17.75751700039206	27695.87909029301	-186475.24612420207	27702.321454335826	60496857.93235886	0.00974689920936	60497748.1012
7	nan	nan	1	1	60.0	12.0	100.0	0.999473068829	1.61551676472e-19	-1.28161389934e-17	-2.83653687516e-20	0.999305298334	-1.49319588977e-18	3.92268298826e-19	-2.35330599047e-19	1.01681792831	-24.6335889672	-3015.622546	-181325.779795	-3014.12768694	-45.7524737813	34661.2605009	-184475.961557	35277.5758689	62752845.5732	-0.0005270700480173817	0.0	0.0	0.0	-0.0006949430830178801	0.0	0.0	0.0	0.016678072828536707	-24.242996875708517	-2967.3084288381124	-181547.49772242273	-2966.335445264418	-45.01946083123839	34703.64290702453	-181550.89644570212	34712.38413561148	62829577.24850892	0.0115264604244	62830427.7372
8	nan	nan	1	1	60.0	12.0	100.0	0.999450794718	2.54177646812e-19	-1.69647726084e-17	5.61803931393e-19	0.999248282104	-2.02722597552e-18	1.07283273158e-18	-1.92084108433e-19	1.02	-9.77534301937	-2849.70653211	-174386.563952	-2847.62895782	-30.5635783681	40192.9124437	-177981.537032	41039.6416676	65361983.2461	-0.0005493561504618973	0.0	0.0	0.0	-0.0007520005775708066	0.0	0.0	0.0	0.01980262729617995	-9.590879262410361	-2795.365162753679	-174613.65080873374	-2793.8933155067425	-29.980758108456705	40245.251809434194	-174622.97018429032	40257.0521970768	65447097.87298906	0.0136360390307	65447853.8105
9	nan	nan	1	1	60.0	12.0	100.0	0.999436586634	7.03670738636e-20	1.71147786141e-17	9.2567054493e-21	0.999210005646	-7.79252053208e-19	6.18046624982e-19	-2.37376277729e-20	1.02213363839	-19.2744376383	-2702.19693842	-169200.371981	-2701.07461823	-42.6341786364	42470.9689338	-173058.934715	43455.5934576	67018671.3661	-0.0005635721429512975	0.0	0.0	0.0	-0.0007903065639803206	0.0	0.0	0.0	0.021892244867006028	-18.871970992083288	-2645.1729490145844	-169429.603902924	-2644.6738835788556	-41.73447702090927	42528.508416253164	-169445.31701262444	42538.55766879428	67109467.96815339	0.0150466922574	67110180.5517
