interp_strain, interp_stress
0.000000000000000000e+00,5.143993635909999783e-13
1.000000000000000021e-03,2.724101768865398654e+01
2.000000000000000042e-03,4.541246254566985385e+01
3.000000000000000062e-03,4.927155358973433863e+01
4.000000000000000083e-03,5.160247162108095154e+01
5.000000000000000104e-03,5.350885712234789793e+01
6.000000000000000125e-03,5.508935956152715363e+01
7.000000000000000146e-03,5.660382784354755614e+01
8.000000000000000167e-03,5.806958158307460849e+01
9.000000000000001055e-03,5.947675775610611737e+01
1.000000000000000021e-02,6.083755169795189488e+01
1.099999999999999936e-02,6.215356924230601976e+01
1.200000000000000025e-02,6.343075742267157580e+01
1.300000000000000114e-02,6.467395422830097118e+01
1.400000000000000029e-02,6.588371733578352973e+01
1.499999999999999944e-02,6.705601309409466637e+01
1.600000000000000033e-02,6.820470486623908357e+01
1.700000000000000122e-02,6.933060216643657725e+01
1.800000000000000211e-02,7.043573921105344482e+01
1.899999999999999953e-02,7.152137799379391936e+01
2.000000000000000042e-02,7.258870407483516374e+01
2.100000000000000130e-02,7.363577624205312588e+01
2.199999999999999872e-02,7.466427939067922637e+01
2.299999999999999961e-02,7.567769236712547354e+01
2.400000000000000050e-02,7.667656588510078564e+01
2.500000000000000139e-02,7.766169180541059802e+01
