3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.544598470992601e-06
1.0	1.0002500000000247	17676215.397722792
2.0	1.0005000000000435	35365686.29991525
3.0	1.0007500000000369	53068416.019878365
4.0	1.001000000000064	70705539.03016986
5.0	1.0012499999999402	85177728.7019917
6.0	1.0014999999999672	90930242.51225424
7.0	1.0017499999999608	92361611.30086453
8.0	1.001999999999979	92685937.7450769
9.0	1.00225	92769835.04015441
10.0	1.0025000000000248	92803228.85129248
11.0	1.002750000000046	92826193.80825882
12.0	1.0030000000000387	92846867.75519496
13.0	1.003250000000064	92867002.3472144
14.0	1.0034999999999397	92886967.53220353
15.0	1.00374999999997	92906843.13542557
16.0	1.0039999999999636	92926646.55741921
17.0	1.0042499999999817	92946381.69725141
18.0	1.0045000000000028	92966049.52954237
19.0	1.0047500000000205	92985650.39449202
20.0	1.0050000000000443	93005184.49444523
21.0	1.0052500000000448	93024652.00160164
22.0	1.0055000000000691	93044053.08102241
23.0	1.0057499999999455	93063387.8961136
24.0	1.0059999999999742	93082656.60931504
25.0	1.00624999999997	93101859.38264856
26.0	1.006499999999988	93120996.37756386
27.0	1.0067499999999991	93140067.75520223
28.0	1.0070000000000134	93159073.67608042
29.0	1.0072500000000342	93178014.30042723
30.0	1.0075000000000265	93196889.78775619
31.0	1.0077500000000572	93215700.29734473
32.0	1.0079999999999445	93234445.98802201
33.0	1.008249999999975	93253127.01803464
34.0	1.0084999999999706	93271743.54528676
35.0	1.0087499999999854	93290295.72711845
36.0	1.0090000000000043	93308783.72055796
37.0	1.0092500000000204	93327207.68211016
38.0	1.0095000000000345	93345567.76782344
39.0	1.009750000000034	93363864.13338542
40.0	1.0100000000000557	93382096.93393508
41.0	1.0102499999999528	93400266.32425733
42.0	1.0104999999999829	93418372.45859055
43.0	1.0107499999999776	93436415.49092013
44.0	1.010999999999994	93454395.57465139
45.0	1.011250000000002	93472312.86273333
46.0	1.011500000000019	93490167.50778536
47.0	1.0117500000000303	93507959.66191137
48.0	1.0120000000000324	93525689.47688834
49.0	1.0122500000000265	93543357.10396048
50.0	1.0124999999999538	93560962.69403027
51.0	1.0127499999999727	93578506.39745897
52.0	1.01299999999998	93595988.36436729
53.0	1.0132499999999904	93613408.7442279
54.0	1.0135000000000074	93630767.68629229
55.0	1.013750000000028	93648065.3392782
56.0	1.0140000000000393	93665301.85150176
57.0	1.0142500000000407	93682477.3708548
58.0	1.0145000000000133	93699592.04493043
59.0	1.0147499999999658	93716646.02073404
60.0	1.0149999999999828	93733639.44497031
61.0	1.015249999999988	93750572.4639109
62.0	1.0155000000000052	93767445.22337958
63.0	1.0157500000000046	93784257.86883195
64.0	1.0160000000000242	93801010.5453097
65.0	1.0162500000000303	93817703.39743665
66.0	1.0165000000000366	93834336.56946538
67.0	1.0167499999999983	93850910.2051725
68.0	1.0169999999999668	93867424.44807753
69.0	1.0172499999999796	93883879.4411421
70.0	1.0174999999999834	93900275.32699859
71.0	1.0177500000000046	93916612.24785867
72.0	1.0180000000000098	93932890.34555845
73.0	1.0182500000000285	93949109.7615844
74.0	1.0185000000000397	93965270.63691466
75.0	1.0187500000000438	93981373.11223124
76.0	1.0190000000000083	93997417.32780029
77.0	1.019249999999983	94013403.42356984
78.0	1.01949999999998	94029331.53889644
79.0	1.0197499999999955	94045201.81289884
80.0	1.020000000000012	94061014.38435702
81.0	1.020250000000004	94076769.39160477
82.0	1.020500000000024	94092466.97249427
83.0	1.020750000000034	94108107.26463285
84.0	1.021000000000025	94123690.40523405
85.0	1.0212499999999995	94139216.53106697
86.0	1.021499999999981	94154685.77859582
87.0	1.0217499999999762	94170098.28381698
88.0	1.0219999999999905	94185454.18246502
89.0	1.022250000000011	94200753.60980858
90.0	1.02250000000001	94215996.70074956
91.0	1.0227500000000302	94231183.5898565
92.0	1.0230000000000348	94246314.4113367
93.0	1.0232500000000333	94261389.29899569
94.0	1.0235000000000116	94276408.3862512
95.0	1.0237499999999948	94291371.80623148
96.0	1.0239999999999891	94306279.69164795
97.0	1.0242500000000028	94321132.17479412
98.0	1.0245000000000148	94335929.38774261
99.0	1.024750000000003	94350671.46204118
100.0	1.0250000000000175	94365358.528968
