5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.08127151597e-06	3.96644040438e-08	1.9583689009e-07	3.96644040438e-08	7.77645260603e-06	1.66144428001e-07	1.9583689009e-07	1.66144428001e-07	6.97679895647e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.08127151597e-06	3.96644040438e-08	1.9583689009e-07	3.96644040438e-08	7.77645260603e-06	1.66144428001e-07	1.9583689009e-07	1.66144428001e-07	6.97679895647e-06	0.0	8.77158242128e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.07064964533e-21	8.67361737988e-22	-2.77826806699e-22	0.999624931367	8.71427496135e-21	1.28071381625e-21	-1.51788304148e-21	0.999617280492	201725409.004	59032.7440141	134328.647052	58941.716725	639.311814566	-56420.5368744	134120.189769	-56420.0310809	1486.06236469	0.0011711888904629944	0.0	0.0	0.0	-0.0003751389888319774	0.0	0.0	0.0	-0.000382792763802177	201878361.05308262	58986.22116899834	134221.7572961625	58986.40745778397	638.8079822434906	-56375.64118354718	134221.88225260828	-56375.567276778325	1484.8798556213312	0.00103344595863	201877482.538
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.7103289271e-20	-2.48282297499e-20	1.70490791623e-20	0.999102789688	-1.89735380185e-20	-1.06184050268e-20	1.01915004214e-20	0.999028786529	230242233.14	-144601.507431	-803168.762302	-144134.584403	391.587578848	472208.185642	-800512.008796	472174.629193	408.092427182	0.0023410077019736667	0.0	0.0	0.0	-0.0008976130460814093	0.0	0.0	0.0	-0.0009716854043932919	230673027.1054457	-144403.6368678161	-802010.3090564512	-144404.26693832825	391.0517361991988	471527.0945302593	-802009.8041307355	471528.51241690654	407.5038136564965	0.00218418999382	230678391.841
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.4347398937e-20	-2.22044604925e-19	1.37693675906e-19	0.998023165759	-2.98372437868e-19	4.64377343003e-20	7.06899816461e-20	0.997808113053	244999959.668	-280212.974608	-1507188.65747	-278354.284991	-1194.84270725	1331649.85124	-1496873.02241	1331363.87693	526.737055524	0.004676547883901803	0.0	0.0	0.0	-0.001978790756705162	0.0	0.0	0.0	-0.002194292647185637	246024501.19543335	-279518.27704941336	-1503128.1081778633	-279518.30773083534	-1191.8804807050562	1328062.2248111342	-1503132.6502680285	1328063.190242713	525.317961923906	0.00451044277426	246049838.503
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.64545330086e-20	-4.68375338514e-20	-9.02056207508e-20	0.995862616594	6.14092110496e-19	2.93764578635e-19	-3.25260651746e-20	0.995363879076	260421655.441	-22155.1490971	-2173583.57425	-21859.469381	3866.47725466	1663331.51797	-2143402.81397	1662505.27142	3013.72014271	0.009331327428884222	0.0	0.0	0.0	-0.0041459660580523815	0.0	0.0	0.0	-0.0046469010642046305	262721605.21113712	-22051.607638067875	-2162341.92913272	-22052.524299927583	3848.4073832044983	1654728.8661746313	-2162332.571562369	1654735.6003292287	2998.133361171666	0.00915640938139	262760510.932
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.90493062832e-19	-5.63351448823e-19	-3.1485231089e-19	0.991591569158	2.60208521397e-19	1.4972832002e-19	5.14345510627e-19	0.990510066936	286647994.145	-2450.35986528	-2691394.62174	-2381.07204095	936.171944465	2199410.69193	-2616785.80079	2197011.94428	1690.16496523	0.018576385572935457	0.0	0.0	0.0	-0.008443981118238646	0.0	0.0	0.0	-0.009535249406032476	291848313.2954298	-2428.305675774886	-2664262.01429338	-2424.2690448922017	927.7460337384844	2177237.894809876	-2664259.0836678757	2177237.9843605193	1673.125998832733	0.0183881308566	291907853.408
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.19695919842e-19	-8.11850586757e-19	-3.04443970034e-19	0.983116890078	-1.80064296806e-18	3.26995375222e-19	7.38992200766e-19	0.981108225704	334774843.572	283293.330746	-3066158.06083	268393.451752	-701.275545975	3169253.42666	-2899460.28126	3162759.80797	-702.913211722	0.0368139731227164	0.0	0.0	0.0	-0.01702725432962077	0.0	0.0	0.0	-0.01907250368322596	347080921.2230379	278311.6129429018	-3006085.1364734904	278259.398138679	-688.943604156745	3107160.632489168	-3006042.3140871217	3107142.625593003	-689.1415628509237	0.0365949574798	347162712.491
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-9.95731275211e-19	5.62050406216e-19	-1.04083408559e-20	0.966587402958	-4.99600361081e-19	1.30277733046e-18	3.53883589099e-19	0.963282826931	420991287.054	-700990.7001	-3755799.98278	-630346.172789	-101.135709024	3845192.81687	-3365452.77254	3832030.2302	-555.680029584	0.07232066157962608	0.0	0.0	0.0	-0.033983551977614386	0.0	0.0	0.0	-0.037408216709555756	452145443.7685239	-676939.6837101046	-3614538.5457642577	-676992.9896124321	-97.66573917277147	3700569.177324741	-3614502.6847715355	3700553.1337706647	-534.7800455966012	0.0720381702512	452236044.412
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.95590071916e-18	-3.85802501057e-18	3.08780778724e-18	0.93543987442	1.63064006742e-18	1.36002320517e-18	3.74006381421e-18	0.930828695779	563934205.424	2076484.16502	-3234628.87608	1689108.60353	-1209.8454648	8087323.67815	-2618402.89291	8047952.82709	-247.426834278	0.13976194237515863	0.0	0.0	0.0	-0.06673840639706866	0.0	0.0	0.0	-0.07168001887256967	647653617.7420881	1939818.1561797478	-3006842.9182075053	1939866.89814814	-1130.218201672692	7517805.86289918	-3007120.4938251474	7518268.271464008	-230.00277711142914	0.139343314278	647814840.024
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.04443970034e-18	1.46549439251e-17	9.10382880193e-18	0.880664155067	-1.4294121442e-17	-7.4662498406e-18	7.31359417472e-18	0.875399152896	766732510.223	2822673.51945	2717292.76279	1912627.54237	6916.75265326	6078821.24845	1829388.86435	6042997.45892	4466.46118025	0.26236426446749106	0.0	0.0	0.0	-0.1270789345020204	0.0	0.0	0.0	-0.13307532190230104	994551865.0955093	2480339.757550357	2373464.6063653254	2480926.873628819	6077.889093728873	5309647.631344541	2372955.4737350047	5310102.903808574	3901.3048841095574	0.261650499863	994607173.157
