6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.67038745942e-07
1.0	0.00133200177512	313855849.406
2.0	0.00266134751302	443944613.983
3.0	0.00398804778503	476359259.106
4.0	0.00531211309945	498002760.925
5.0	0.00663355390211	516412787.277
6.0	0.00795238057685	533269069.366
7.0	0.00926860344599	549189701.339
8.0	0.0105822327709	564471346.056
9.0	0.0118932787522	579282119.653
10.0	0.0132017515308	593728753.044
