5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.60288086052e-06	-7.73170910312e-08	5.60772905252e-08	-7.73170910312e-08	5.64881442096e-06	-7.2629845543e-08	5.60772905252e-08	-7.2629845543e-08	5.32594440065e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.60288086052e-06	-7.73170910312e-08	5.60772905252e-08	-7.73170910312e-08	5.64881442096e-06	-7.2629845543e-08	5.60772905252e-08	-7.2629845543e-08	5.32594440065e-06	0.0	3.67038745942e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.3896117303e-21	-7.59719897696e-20	4.49365867769e-22	1.0	-9.59974120141e-21	-1.26972224027e-22	-3.74692137971e-21	1.0	479664573.141	1198353.33115	-2171467.24486	1195961.85764	165865829.921	-523624.257485	-2167133.49642	-523624.343003	166477042.234	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479664573.141	1195961.4083333332	-2167132.9789021956	1195961.8576399998	165534760.4001996	-522579.09928642714	-2167133.49642	-522579.18463373254	166144752.7285429	0.00133200177512	313855849.406
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.13337948393e-21	-9.33183808052e-20	2.84260617504e-21	1.0	-5.27942442493e-19	7.43635370685e-22	-3.15135133867e-21	1.0	836405963.763	1457314.43577	-2944076.21417	1451508.00303	393839581.741	-891960.273512	-2932347.01391	-891960.025616	394301158.53	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	836405963.763	1451508.4021613547	-2932346.82686255	1451508.00303	392270499.7420319	-888406.6469243028	-2932347.01391	-888406.4000159366	392730237.5796813	0.00266134751302	443944613.983
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.12413845246e-20	5.88557203805e-19	8.12084566374e-21	1.0	2.77276318002e-19	-8.31316515616e-22	4.5333633471e-21	1.0	1126969504.53	1249567.34588	-2866600.94147	1242114.45418	654398069.847	-1146642.97904	-2849502.96687	-1146643.20119	654699336.791	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126969504.53	1242114.6579324056	-2849503.9179622266	1242114.45418	650495099.2514911	-1139804.154115308	-2849502.9668699997	-1139804.3749403576	650794569.3747516	0.00398804778503	476359259.106
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.41137692017e-20	2.49004525436e-19	1.22464089688e-20	1.0	1.8847310257e-20	-1.03248684059e-20	-1.26579313236e-20	1.0	1409712171.08	1116539.20519	-2785478.3658	1107676.42347	918918738.699	-1276519.18764	-2763372.68578	-1276518.36345	919151072.598	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409712171.08	1107677.7829265872	-2763371.394642857	1107676.42347	911625732.8363096	-1266388.0829761904	-2763372.68578	-1266387.265327381	911856222.8154763	0.00531211309945	498002760.925
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.6507616335e-20	-6.25444496041e-19	1.53967263318e-20	1.0	-2.90390935742e-18	-1.8322050568e-20	-8.09065357138e-21	1.0	1689743376.81	1038750.84834	-2744321.74632	1028462.61118	1184994973.56	-1362273.3112	-2717151.74003	-1362271.26098	1185193074.21	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1689743376.81	1028466.1864752475	-2717150.243881188	1028462.61118	1173262350.0594058	-1348785.4566336635	-2717151.740030001	-1348783.4267128748	1173458489.3168318	0.00663355390211	516412787.277
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.10482242922e-20	4.95431556083e-20	1.39355117797e-20	1.0	-1.47723373182e-18	-2.42992576744e-20	-2.72229275494e-20	1.0	1968196805.71	983961.804283	-2730048.3703	972293.655466	1452098464.24	-1439654.086	-2697676.52664	-1439654.6739	1452253644.72	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1968196805.71	972294.2730069169	-2697676.255237154	972293.6554659999	1434879905.375494	-1422583.0889328062	-2697676.52664	-1422583.6698616622	1435033245.770751	0.00795238057685	533269069.366
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.02973307521e-20	-2.454178703e-19	6.58683921776e-21	1.0	-1.29716809299e-19	-3.21773258283e-20	1.95016101216e-20	1.0	2245492450.26	947539.614531	-2728917.6404	934452.562353	1720030168.96	-1514396.94795	-2691242.25434	-1514397.32328	1720129130.46	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2245492450.26	934457.2135414202	-2691240.2765285997	934452.5623529999	1696282217.9092703	-1493488.1143491124	-2691242.2543400005	-1493488.4844970417	1696379813.0769231	0.00926860344599	549189701.339
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.45323090323e-20	-5.00967048742e-19	-1.436812724e-21	1.0	-1.37864042025e-18	-3.19424065343e-20	-7.22422323876e-20	1.0	2521832570.43	918386.344863	-2735291.38645	903910.502163	1988686692.78	-1585710.22204	-2692217.66261	-1585713.95614	1988728021.52	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2521832570.4300003	903923.5677785433	-2692215.9315452757	903910.502163	1957368792.1062992	-1560738.407519685	-2692217.662610001	-1560742.0828149633	1957409470.0	0.0105822327709	564471346.056
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.61171599671e-20	-9.81625159084e-19	-2.53514314135e-20	1.0	3.19799605342e-18	-3.12889338504e-20	1.80639702169e-20	1.0	2797332996.63	898284.224616	-2750630.80197	882397.210845	2258008874.49	-1654151.89194	-2701990.47676	-1654154.85047	2257999227.27	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797332996.63	882401.0064990175	-2701994.8938801573	882397.2108449999	2218083373.7622786	-1624903.6266601179	-2701990.4767600023	-1624906.5328781854	2218073897.1218076	0.0118932787522	579282119.653
