6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.19407234833e-07
1.0	0.000955154372767	25005826.119
2.0	0.00188384328413	44271077.7745
3.0	0.00361486582723	50993074.6288
4.0	0.00699106388579	57205084.2782
5.0	0.0082582853761	59180191.4505
6.0	0.0097606655929	61423292.6642
7.0	0.0115420332746	63952504.9657
8.0	0.0136534255732	66768184.8077
9.0	0.0150649445902	68579110.8906
10.0	0.0166235907664	70519523.839
11.0	0.0183442839914	72596282.3059
12.0	0.020243422574	74816615.9174
13.0	0.0217089036091	76475587.1949
14.0	0.0232800597167	78211434.381
15.0	0.0249644267857	80027330.4651
16.0	0.0267699038035	81925287.7557
