interp_strain, interp_stress
0.000000000000000000e+00,9.194072348329999048e-13
1.000000000000000021e-03,2.606149649980733329e+01
2.000000000000000042e-03,4.504916035469133817e+01
3.000000000000000062e-03,4.937688708710170715e+01
4.000000000000000083e-03,5.193709456009151637e+01
5.000000000000000104e-03,5.396408472353719077e+01
6.000000000000000125e-03,5.562271541119167750e+01
7.000000000000000146e-03,5.721996695899520802e+01
8.000000000000000167e-03,5.878748900832426472e+01
9.000000000000001055e-03,6.030063753269054416e+01
1.000000000000000021e-02,6.177089368200863362e+01
1.099999999999999936e-02,6.319848093995747718e+01
1.200000000000000025e-02,6.457744407384932117e+01
1.300000000000000114e-02,6.591135913692065174e+01
1.400000000000000029e-02,6.721861063589661001e+01
1.499999999999999944e-02,6.849697755295865420e+01
1.600000000000000033e-02,6.975030440091539674e+01
1.700000000000000122e-02,7.097940894200885964e+01
1.800000000000000211e-02,7.218596517240325738e+01
1.899999999999999953e-02,7.337112495414469038e+01
2.000000000000000042e-02,7.453617278281528513e+01
2.100000000000000130e-02,7.567874749460764860e+01
2.199999999999999872e-02,7.680041184167029655e+01
2.299999999999999961e-02,7.790510568904524291e+01
2.400000000000000050e-02,7.899311556142217228e+01
2.500000000000000139e-02,8.006519409170383028e+01
