5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.56948649162e-06	-2.13470562256e-07	-2.174454549e-07	-2.13470562256e-07	5.60126227738e-06	-3.27296816105e-08	-2.174454549e-07	-3.27296816105e-08	4.88931672467e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.56948649162e-06	-2.13470562256e-07	-2.174454549e-07	-2.13470562256e-07	5.60126227738e-06	-3.27296816105e-08	-2.174454549e-07	-3.27296816105e-08	4.88931672467e-06	0.0	8.75798982543e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.89659589761e-20	6.50208422425e-20	-6.73118223465e-23	1.0	-2.69668324318e-19	4.85451621992e-23	-3.78021539937e-22	1.0	479975027.061	317445.370374	-1537855.62574	316811.804686	164747689.89	-2494076.34964	-1534785.14999	-2494076.34526	167284179.927	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479975027.06099993	316811.7468802395	-1534786.0536327346	316811.804686	164418852.1856287	-2489098.1533333333	-1534785.14999	-2489098.1489620754	166950279.36826345	0.00133200177512	314339394.262
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.87666601473e-20	3.44550710426e-20	-1.51663565312e-21	1.0	-2.49138528695e-19	4.59085239967e-23	3.62553262482e-21	1.0	836159572.279	648264.33918	-2170176.89738	645681.916409	392116592.179	-3556471.39201	-2161530.26445	-3556471.23364	396253781.96	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	836159572.279	645681.6127290836	-2161530.7742828685	645681.916409	390554374.6802789	-3542302.1832768926	-2161530.26445	-3542302.025537849	394675081.6334661	0.00266134751302	443618839.756
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.40398331547e-20	1.08137321479e-20	-4.19794160871e-21	1.0	-6.77295485558e-20	7.59351802324e-22	1.45716136707e-20	1.0	1125879988.61	829347.405313	-2193524.08325	824401.216034	652668032.406	-3953756.29101	-2180441.4748	-3953757.11747	657468530.189	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125879988.61	824400.9993170974	-2180441.4346421473	824401.216034	648775380.1252486	-3930175.2395725646	-2180441.4748	-3930176.06110338	653547246.7087475	0.00398804778503	474802631.983
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.55485004148e-20	-3.86169579163e-19	1.89879309612e-21	1.0	3.63411875958e-19	-4.6652986548e-21	8.93355061557e-21	1.0	1407831218.52	981998.939919	-2198674.1387	974205.170627	917299082.941	-4164757.92372	-2181228.8267	-4164759.17658	922567939.938	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1407831218.5200002	974205.2975386905	-2181224.3439484127	974205.170627	910018931.4890873	-4131704.289404762	-2181228.8267000006	-4131705.5323214284	915245972.1607143	0.00531211309945	495288444.681
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.0614995226e-20	-3.11030043282e-19	5.33510815581e-21	1.0	-1.05094951186e-19	-1.34350675091e-20	3.78699828039e-20	1.0	1687163267.83	1090131.13574	-2212990.9701	1079335.97081	1183509000.71	-4310714.4536	-2191090.52424	-4310717.12535	1189152016.46	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1687163267.83	1079337.7581584158	-2191080.1684158416	1079335.97081	1171791089.8118813	-4268034.112475247	-2191090.5242400006	-4268036.757772277	1177378234.1188118	0.00663355390211	512672200.509
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.09973662439e-20	1.30365856567e-18	8.45502663121e-21	1.0	6.25077227849e-19	-1.19229813493e-20	-6.25745589784e-20	1.0	1964974027.24	1187174.85701	-2239933.06325	1173091.58148	1450743515.03	-4437193.49599	-2213391.53513	-4437194.57811	1456707796.13	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1964974027.24	1173097.68479249	-2213372.592144269	1173091.58148	1433541022.756917	-4384578.553349802	-2213391.5351299983	-4384579.622638339	1439434581.1561265	0.00795238057685	528583238.546
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.16503846593e-21	3.85364422234e-19	1.4468009299e-20	1.0	2.16668050057e-18	-9.82690567713e-21	-5.88522462219e-20	1.0	2241671200.43	1268671.98424	-2278942.61177	1251152.11398	1718786161.75	-4556191.98587	-2247503.78852	-4556193.31512	1725055781.05	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2241671200.4300003	1251155.8029980275	-2247477.920877712	1251152.11398	1695055386.341223	-4493285.982120316	-2247503.78852	-4493287.293017749	1701238442.8500986	0.00926860344599	543624632.086
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.67164929991e-20	3.84502500036e-20	2.24130790826e-20	1.0	2.97428836547e-18	1.59976730468e-21	2.43356536213e-20	1.0	2517457564.38	1336137.85495	-2324376.56139	1315084.69433	1987540063.1	-4675125.99301	-2287811.14294	-4675124.80006	1994098583.01	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2517457564.38	1315096.3139271655	-2287772.2060925197	1315084.69433	1956240219.5866141	-4601501.961624016	-2287811.1429400006	-4601500.787460625	1962695455.718504	0.0105822327709	558093360.912
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.77880648045e-20	-1.07652841794e-18	2.67106959551e-20	1.0	9.09101271698e-19	2.69760141366e-20	1.76024034351e-20	1.0	2792431576.25	1403715.10724	-2367480.92653	1378880.35617	2256959271.77	-4798057.65995	-2325658.63622	-4798058.95931	2263790048.98	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2792431576.25	1378894.9972888017	-2325619.770658153	1378880.3561700003	2217052329.833006	-4713219.705255403	-2325658.6362200025	-4713220.981640469	2223762327.092338	0.0118932787522	572131174.844
