6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.75798982543e-07
1.0	0.00133200177512	314339394.262
2.0	0.00266134751302	443618839.756
3.0	0.00398804778503	474802631.983
4.0	0.00531211309945	495288444.681
5.0	0.00663355390211	512672200.509
6.0	0.00795238057685	528583238.546
7.0	0.00926860344599	543624632.086
8.0	0.0105822327709	558093360.912
9.0	0.0118932787522	572131174.844
10.0	0.0132017515308	585845345.658
