%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=44395083, 2022/09/28 20:44:37.04)
1 10 -4.093647768721285773e-01 0 0 7.501016e-01 -3.764754e-01 1.081697e+00 4.158802e-01 9.597686e-01 5.525844e-02 
2 19 -4.087780632478337783e-01 0 0 1.458925e-01 1.669737e-01 1.670632e+00 6.565085e-01 1.104198e+00 1.988246e-01 
3 28 -3.955333285994201420e-01 0 0 6.124434e-01 3.621457e-01 1.000590e+00 8.377666e-01 8.827969e-01 3.901338e-01 
4 37 -3.529890253925510590e-01 0 0 6.325262e-01 3.926029e-01 1.129939e+00 9.158478e-01 8.914332e-01 3.780994e-01 
5 46 -3.984850524196349442e-01 0 0 4.463004e-01 2.771233e-01 1.097435e+00 5.890155e-01 1.133820e+00 2.165706e-01 
6 55 -3.640153208267370433e-01 0 0 6.874065e-01 5.495044e-01 9.111488e-01 8.490481e-01 1.326064e+00 3.304039e-01 
7 64 -3.882980884291119539e-01 0 0 5.974168e-01 4.885218e-01 1.258727e+00 6.960388e-01 1.163850e+00 1.866620e-01 
8 73 -4.069158984036457261e-01 0 0 4.766144e-01 4.388897e-01 1.103609e+00 5.238276e-01 1.428935e+00 1.499038e-01 
9 82 -4.266006661316864013e-01 0 0 7.148880e-01 3.744049e-01 1.252029e+00 1.001289e+00 1.084183e+00 3.365440e-01 
10 91 -3.898228583053379159e-01 0 0 7.082175e-01 3.717652e-01 9.838204e-01 6.786580e-01 9.677314e-01 3.512580e-01 
11 100 -3.872325647203985199e-01 0 0 6.294730e-01 4.453751e-01 1.013922e+00 6.630704e-01 8.690551e-01 3.934057e-01 
12 109 -8.450032033596278636e-01 0 0 6.010406e-01 5.508360e-01 1.009455e+00 6.872780e-01 7.973426e-01 4.232463e-01 
13 118 -6.048293953243564225e-01 0 0 5.980115e-01 4.865115e-01 9.887244e-01 4.819875e-01 1.193206e+00 4.484669e-01 
14 127 -3.803744719266704544e-01 0 0 6.838659e-01 3.335779e-01 9.478799e-01 3.039107e-01 1.103289e+00 3.262178e-01 
15 136 -4.495907778661200060e-01 0 0 6.472007e-01 5.203810e-01 9.700872e-01 3.033584e-01 1.044666e+00 4.263476e-01 
16 145 -3.689312593537856233e-01 0 0 7.249402e-01 4.556268e-01 1.007171e+00 4.156811e-01 1.068720e+00 3.053686e-01 
17 154 -3.809026197304848926e-01 0 0 7.020327e-01 4.466769e-01 1.118490e+00 3.231614e-01 9.906370e-01 2.205590e-01 
18 163 -3.796022531520280574e-01 0 0 6.517808e-01 5.481131e-01 1.166443e+00 4.574523e-01 9.889860e-01 2.073250e-01 
19 172 -3.839202715707062952e-01 0 0 6.572246e-01 3.851828e-01 1.230604e+00 2.716150e-01 1.268390e+00 1.948087e-01 
20 181 -5.365968396560204523e-01 0 0 5.634870e-01 7.897368e-01 1.182209e+00 -1.064002e-01 1.159509e+00 4.234112e-01 
21 190 -3.913047856946909042e-01 0 0 6.632655e-01 7.605021e-01 1.069299e+00 6.892269e-01 1.058550e+00 4.290995e-01 
22 199 -6.786690350890616230e-01 0 0 5.746106e-01 6.591382e-01 9.783232e-01 3.965462e-02 1.325703e+00 4.251647e-01 
23 208 -3.780196436822193529e-01 0 0 5.970361e-01 6.421195e-01 1.050480e+00 3.864949e-01 1.181237e+00 2.076313e-01 
24 217 -3.472376169303829641e-01 0 0 6.048946e-01 6.770801e-01 1.000750e+00 1.297886e-01 1.193983e+00 3.759666e-01 
25 226 -4.202738035124815585e-01 0 0 6.275481e-01 9.263968e-01 1.009483e+00 2.355163e-01 1.069926e+00 3.986346e-01 
26 235 -3.763036603703029948e-01 0 0 5.752360e-01 6.328685e-01 1.027392e+00 4.470175e-01 1.075981e+00 1.915356e-01 
27 244 -3.841992709283113538e-01 0 0 6.634310e-01 5.682436e-01 1.015384e+00 6.931528e-01 1.131429e+00 1.758511e-01 
28 253 -3.801495322429836454e-01 0 0 7.062913e-01 7.659167e-01 1.059894e+00 5.183137e-01 1.138493e+00 2.111246e-01 
