%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=44395083, 2022/09/28 20:44:37.04)
1 10 2.953832e-01 1.060249e+00 -4.093647768721285773e-01 -4.093647768721285773e-01 -3.533077838296059814e-01 -1.553199949943548201e-02
2 19 3.073430e-01 1.224368e+00 -4.093647768721285773e-01 -4.087780632478337783e-01 -2.837074764364939106e-01 -2.211812073096449653e-178
3 28 2.913204e-01 1.250747e+00 -4.093647768721285773e-01 -3.955333285994201420e-01 -1.445420510663109614e-01 -0.000000000000000000e+00
4 37 2.552067e-01 1.283688e+00 -4.093647768721285773e-01 -3.529890253925510590e-01 -2.170908992143752159e-01 -1.143443976983802603e-02
5 46 2.248994e-01 1.301071e+00 -4.093647768721285773e-01 -3.984850524196349442e-01 -3.559949229880971511e-01 -1.851034707983479355e-01
6 55 2.191469e-01 1.341636e+00 -4.093647768721285773e-01 -3.640153208267370433e-01 -2.601441899929293755e-01 -1.185317639278791980e-03
7 64 2.106730e-01 1.366040e+00 -4.093647768721285773e-01 -3.882980884291119539e-01 -2.824996970319695322e-01 -9.145418965397458799e-03
8 73 1.823364e-01 1.413160e+00 -4.093647768721285773e-01 -4.069158984036457261e-01 -2.922177615462374090e-01 -1.661360596716550952e-01
9 82 1.738618e-01 1.464546e+00 -4.266006661316864013e-01 -4.266006661316864013e-01 -3.504562870895762128e-01 -1.671360452488893367e-01
10 91 1.528196e-01 1.481570e+00 -4.266006661316864013e-01 -3.898228583053379159e-01 -3.497973941884811588e-01 -2.306983008613981700e-01
11 100 1.430113e-01 1.523205e+00 -4.266006661316864013e-01 -3.872325647203985199e-01 -3.476162871498802986e-01 -2.441832430412593487e-04
12 109 1.341929e-01 1.504927e+00 -8.450032033596278636e-01 -8.450032033596278636e-01 -3.183265696276507684e-01 -2.237509102484398771e-01
13 118 1.411955e-01 1.650658e+00 -8.450032033596278636e-01 -6.048293953243564225e-01 -3.309287556809945574e-01 -9.034919314741197971e-02
14 127 1.327223e-01 1.744408e+00 -8.450032033596278636e-01 -3.803744719266704544e-01 -2.796591190976876473e-01 -1.725811199113299332e-01
15 136 1.248213e-01 1.771672e+00 -8.450032033596278636e-01 -4.495907778661200060e-01 -2.900239008504008620e-01 -1.374275266099387327e-01
16 145 1.123258e-01 1.762591e+00 -8.450032033596278636e-01 -3.689312593537856233e-01 -3.005048784546955898e-01 -2.466501701273734748e-01
17 154 1.175165e-01 1.745498e+00 -8.450032033596278636e-01 -3.809026197304848926e-01 -3.527204184244694951e-01 -2.341750582064885677e-01
18 163 1.253417e-01 1.712873e+00 -8.450032033596278636e-01 -3.796022531520280574e-01 -3.381933131735709308e-01 -1.171026192798330368e-01
19 172 1.412682e-01 1.860858e+00 -8.450032033596278636e-01 -3.839202715707062952e-01 -3.134031461254007667e-01 -1.880378218701610760e-01
20 181 1.633816e-01 2.195222e+00 -8.450032033596278636e-01 -5.365968396560204523e-01 -3.580171433447545404e-01 -2.680051452982046833e-01
21 190 1.662660e-01 2.303973e+00 -8.450032033596278636e-01 -3.913047856946909042e-01 -3.494907596743959677e-01 -2.943365896109798041e-01
22 199 1.623650e-01 2.376481e+00 -8.450032033596278636e-01 -6.786690350890616230e-01 -3.371855317468062663e-01 -9.874814809709714369e-02
23 208 1.417680e-01 2.361626e+00 -8.450032033596278636e-01 -3.780196436822193529e-01 -2.856256409410597996e-01 -1.214466084548031649e-01
24 217 1.250313e-01 2.367932e+00 -8.450032033596278636e-01 -3.472376169303829641e-01 -3.186350890432402827e-01 -9.006221366711423398e-03
25 226 1.223859e-01 2.359050e+00 -8.450032033596278636e-01 -4.202738035124815585e-01 -3.104958421085836640e-01 -2.474216657998750679e-01
26 235 1.142397e-01 2.474758e+00 -8.450032033596278636e-01 -3.763036603703029948e-01 -3.293343601831119627e-01 -2.455042284570904121e-01
27 244 1.251709e-01 2.844084e+00 -8.450032033596278636e-01 -3.841992709283113538e-01 -3.524451888807676458e-01 -3.000229925789714702e-01
28 253 1.239935e-01 2.767398e+00 -8.450032033596278636e-01 -3.801495322429836454e-01 -3.225755857979304975e-01 -6.094663758351856475e-02
