%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=44395083, 2022/09/28 20:44:37.04)
1 10 2.953832e-01 0 0 2.874857e-01 2.947458e-01 2.944584e-01 2.870223e-01 2.914734e-01 2.851108e-01 
2 19 3.073430e-01 0 0 2.897479e-01 3.061693e-01 3.081361e-01 3.174394e-01 3.002056e-01 3.016492e-01 
3 28 2.913204e-01 0 0 2.672061e-01 2.866140e-01 2.864217e-01 3.090271e-01 2.838421e-01 2.815691e-01 
4 37 2.552067e-01 0 0 2.273234e-01 2.461928e-01 2.470788e-01 2.712569e-01 2.431972e-01 2.388794e-01 
5 46 2.248994e-01 0 0 1.937758e-01 2.113523e-01 2.115834e-01 2.354720e-01 2.080310e-01 2.039289e-01 
6 55 2.191469e-01 0 0 1.863858e-01 2.072548e-01 2.010830e-01 2.358050e-01 2.013518e-01 1.930469e-01 
7 64 2.106730e-01 0 0 1.746888e-01 2.036402e-01 1.880210e-01 2.224090e-01 1.870366e-01 1.840927e-01 
8 73 1.823364e-01 0 0 1.476021e-01 1.758841e-01 1.582818e-01 1.935847e-01 1.591851e-01 1.555086e-01 
9 82 1.738618e-01 0 0 1.402778e-01 1.626637e-01 1.554968e-01 1.832599e-01 1.473877e-01 1.437866e-01 
10 91 1.528196e-01 0 0 1.206078e-01 1.388786e-01 1.343937e-01 1.575860e-01 1.267035e-01 1.223452e-01 
11 100 1.430113e-01 0 0 1.094484e-01 1.261736e-01 1.227113e-01 1.477288e-01 1.189013e-01 1.121437e-01 
12 109 1.341929e-01 0 0 9.992315e-02 1.174340e-01 1.113261e-01 1.345590e-01 1.132516e-01 1.026673e-01 
13 118 1.411955e-01 0 0 1.025818e-01 1.220958e-01 1.151350e-01 1.481997e-01 1.228024e-01 1.108413e-01 
14 127 1.327223e-01 0 0 9.354485e-02 1.143404e-01 1.051162e-01 1.435772e-01 1.124624e-01 1.019759e-01 
15 136 1.248213e-01 0 0 8.527233e-02 1.081040e-01 9.624641e-02 1.355344e-01 1.025933e-01 9.324251e-02 
16 145 1.123258e-01 0 0 7.667456e-02 9.523670e-02 8.470271e-02 1.182668e-01 9.161547e-02 8.234300e-02 
17 154 1.175165e-01 0 0 7.873071e-02 9.870603e-02 9.008294e-02 1.216091e-01 9.360556e-02 9.072155e-02 
18 163 1.253417e-01 0 0 8.157362e-02 1.031032e-01 9.957993e-02 1.269573e-01 9.703571e-02 9.843349e-02 
19 172 1.412682e-01 0 0 8.935198e-02 1.163830e-01 1.115689e-01 1.526217e-01 1.116809e-01 1.085843e-01 
20 181 1.633816e-01 0 0 1.023575e-01 1.415801e-01 1.256460e-01 1.979248e-01 1.279038e-01 1.265301e-01 
21 190 1.662660e-01 0 0 1.031597e-01 1.530214e-01 1.260054e-01 2.126798e-01 1.263856e-01 1.291569e-01 
22 199 1.623650e-01 0 0 9.791338e-02 1.477022e-01 1.208604e-01 2.077714e-01 1.276997e-01 1.241068e-01 
23 208 1.417680e-01 0 0 8.374403e-02 1.267369e-01 1.029380e-01 1.775041e-01 1.080632e-01 1.072926e-01 
24 217 1.250313e-01 0 0 7.177015e-02 1.094507e-01 8.938905e-02 1.534672e-01 9.251674e-02 9.195734e-02 
25 226 1.223859e-01 0 0 6.788982e-02 1.138630e-01 8.495185e-02 1.466299e-01 8.817448e-02 8.943756e-02 
26 235 1.142397e-01 0 0 6.205277e-02 1.089134e-01 7.837904e-02 1.390343e-01 8.056548e-02 8.407402e-02 
27 244 1.251709e-01 0 0 6.705985e-02 1.210070e-01 8.335743e-02 1.688412e-01 8.541699e-02 9.245087e-02 
28 253 1.239935e-01 0 0 7.054161e-02 1.179450e-01 8.017755e-02 1.649658e-01 8.197566e-02 8.897410e-02 
