%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=44395083, 2022/09/28 20:44:37.04)
1 10 2.953832e-01 1.021743e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.659757e-01 9.760502e-01 9.995608e-01 1.021743e+00 
2 19 3.073430e-01 1.144482e+00 9.347531e-01 9.347531e-01 9.394698e-01 9.445112e-01 9.614737e-01 9.938553e-01 1.144482e+00 
3 28 2.913204e-01 1.134306e+00 9.069029e-01 9.069029e-01 9.109168e-01 9.235088e-01 9.722655e-01 1.023517e+00 1.134306e+00 
4 37 2.552067e-01 1.131283e+00 8.812759e-01 8.812759e-01 8.900253e-01 9.058090e-01 9.470163e-01 1.004687e+00 1.131283e+00 
5 46 2.248994e-01 1.107006e+00 8.508423e-01 8.508423e-01 8.673969e-01 8.787197e-01 9.302700e-01 9.722912e-01 1.107006e+00 
6 55 2.191469e-01 1.126675e+00 8.397774e-01 8.397774e-01 8.402338e-01 8.490822e-01 9.220067e-01 9.929977e-01 1.126675e+00 
7 64 2.106730e-01 1.107006e+00 8.103761e-01 8.103761e-01 8.234319e-01 8.351600e-01 8.991028e-01 1.009274e+00 1.107006e+00 
8 73 1.823364e-01 1.112919e+00 7.875393e-01 7.875393e-01 8.034775e-01 8.171578e-01 8.824133e-01 1.002644e+00 1.112919e+00 
9 82 1.738618e-01 1.118604e+00 7.637885e-01 7.637885e-01 7.917707e-01 8.263598e-01 8.633095e-01 9.747418e-01 1.118604e+00 
10 91 1.528196e-01 1.100512e+00 7.428016e-01 7.428016e-01 7.682791e-01 8.103249e-01 8.412806e-01 9.467420e-01 1.100512e+00 
11 100 1.430113e-01 1.100457e+00 7.224613e-01 7.224613e-01 7.419575e-01 7.978788e-01 8.421058e-01 9.188877e-01 1.100457e+00 
12 109 1.341929e-01 1.065611e+00 7.080815e-01 7.080815e-01 7.262513e-01 7.724206e-01 8.611113e-01 8.994845e-01 1.065611e+00 
13 118 1.411955e-01 1.135105e+00 6.876685e-01 6.876685e-01 7.272588e-01 7.531808e-01 8.632687e-01 9.011734e-01 1.135105e+00 
14 127 1.327223e-01 1.160409e+00 6.652165e-01 6.652165e-01 7.057616e-01 7.297024e-01 8.383166e-01 9.068769e-01 1.160409e+00 
15 136 1.248213e-01 1.156879e+00 6.529869e-01 6.529869e-01 6.886414e-01 7.142078e-01 8.135282e-01 9.016790e-01 1.156879e+00 
16 145 1.123258e-01 1.121399e+00 6.362220e-01 6.362220e-01 6.655305e-01 7.142417e-01 8.033084e-01 8.966528e-01 1.121399e+00 
17 154 1.175165e-01 1.089590e+00 6.242287e-01 6.242287e-01 6.440438e-01 7.243981e-01 7.820635e-01 9.566568e-01 1.089590e+00 
18 163 1.253417e-01 1.057298e+00 6.172658e-01 6.172658e-01 6.333791e-01 7.559042e-01 7.712517e-01 9.524139e-01 1.057298e+00 
19 172 1.412682e-01 1.112589e+00 5.978902e-01 5.978902e-01 6.142526e-01 7.495279e-01 8.158098e-01 9.410231e-01 1.112589e+00 
20 181 1.633816e-01 1.294229e+00 5.895661e-01 5.895661e-01 5.977642e-01 7.282058e-01 8.109073e-01 9.204469e-01 1.294229e+00 
21 190 1.662660e-01 1.326298e+00 5.756571e-01 5.756571e-01 5.874162e-01 7.065552e-01 7.963448e-01 1.027093e+00 1.326298e+00 
22 199 1.623650e-01 1.342399e+00 5.648684e-01 5.648684e-01 5.865428e-01 7.096972e-01 7.744030e-01 1.008534e+00 1.342399e+00 
23 208 1.417680e-01 1.312642e+00 5.558211e-01 5.558211e-01 5.768176e-01 6.909049e-01 7.515463e-01 9.949853e-01 1.312642e+00 
24 217 1.250313e-01 1.280755e+00 5.408749e-01 5.408749e-01 5.782110e-01 6.769666e-01 7.256175e-01 9.746518e-01 1.280755e+00 
25 226 1.223859e-01 1.241347e+00 5.262063e-01 5.262063e-01 5.600296e-01 6.648814e-01 7.238052e-01 1.022845e+00 1.241347e+00 
26 235 1.142397e-01 1.291872e+00 5.220197e-01 5.220197e-01 5.439756e-01 6.422737e-01 7.102342e-01 1.020073e+00 1.291872e+00 
27 244 1.251709e-01 1.443594e+00 5.075778e-01 5.075778e-01 5.340910e-01 6.437790e-01 6.944989e-01 9.859745e-01 1.443594e+00 
28 253 1.239935e-01 1.428687e+00 5.162564e-01 5.162564e-01 5.333825e-01 6.267883e-01 6.821647e-01 9.582798e-01 1.428687e+00 
