%  columns="iteration, evaluation, void, void, void, xmean" (startseed=44395083, 2022/09/28 20:44:37.04)
0 1 0 0 0 5.221906e-01 7.964155e-02 9.108769e-01 4.604705e-01 9.505664e-01 9.660269e-02 
1 10 0 0 0 5.998573e-01 3.527190e-02 1.162306e+00 5.549626e-01 1.127829e+00 5.726930e-02 
2 19 0 0 0 5.456245e-01 2.605764e-01 8.365581e-01 1.314479e-01 1.251066e+00 3.118501e-01 
3 28 0 0 0 4.944967e-01 3.106249e-01 8.062077e-01 5.688794e-01 9.494625e-01 3.694799e-01 
4 37 0 0 0 4.831287e-01 2.008368e-01 1.010489e+00 7.176403e-01 1.027076e+00 2.953647e-01 
5 46 0 0 0 4.719304e-01 2.950037e-01 1.045923e+00 7.677385e-01 1.109766e+00 2.091958e-01 
6 55 0 0 0 5.197739e-01 4.380899e-01 1.043713e+00 9.357839e-01 1.168189e+00 2.602250e-01 
7 64 0 0 0 5.643335e-01 5.538922e-01 1.093371e+00 9.236267e-01 1.143615e+00 3.738112e-01 
8 73 0 0 0 6.135164e-01 4.642614e-01 9.985900e-01 7.054169e-01 1.138777e+00 2.669151e-01 
9 82 0 0 0 7.008157e-01 4.483568e-01 1.185012e+00 8.244470e-01 1.081057e+00 3.284387e-01 
10 91 0 0 0 7.119093e-01 3.871107e-01 1.080076e+00 7.273630e-01 1.038759e+00 2.928499e-01 
11 100 0 0 0 6.797412e-01 4.379808e-01 1.030922e+00 6.281977e-01 9.742356e-01 3.478685e-01 
12 109 0 0 0 6.506057e-01 5.187702e-01 1.045618e+00 6.603524e-01 9.209064e-01 3.347738e-01 
13 118 0 0 0 6.139123e-01 5.343216e-01 9.847957e-01 5.090571e-01 1.058066e+00 4.425567e-01 
14 127 0 0 0 6.350529e-01 4.606120e-01 9.804008e-01 4.394543e-01 1.051089e+00 3.827715e-01 
15 136 0 0 0 6.149035e-01 5.597979e-01 9.759519e-01 4.021661e-01 1.019686e+00 3.809210e-01 
16 145 0 0 0 6.884618e-01 4.831584e-01 1.022740e+00 4.358370e-01 9.833354e-01 3.272782e-01 
17 154 0 0 0 7.040124e-01 4.310330e-01 1.097345e+00 4.055638e-01 9.722605e-01 2.388092e-01 
18 163 0 0 0 6.589015e-01 4.941367e-01 1.165515e+00 3.916340e-01 1.009920e+00 2.060891e-01 
19 172 0 0 0 6.468119e-01 5.577233e-01 1.175415e+00 2.407962e-01 1.091388e+00 2.179278e-01 
20 181 0 0 0 5.990641e-01 6.438626e-01 1.133433e+00 7.217831e-02 1.122044e+00 3.182521e-01 
21 190 0 0 0 5.971981e-01 7.486284e-01 1.048526e+00 3.347930e-01 1.099112e+00 3.775478e-01 
22 199 0 0 0 6.315436e-01 7.373379e-01 1.011318e+00 1.600281e-01 1.202116e+00 3.274644e-01 
23 208 0 0 0 6.017027e-01 6.666875e-01 1.000309e+00 2.103056e-01 1.162594e+00 2.648312e-01 
24 217 0 0 0 6.168440e-01 7.337075e-01 9.602697e-01 2.323033e-01 1.126101e+00 2.907042e-01 
25 226 0 0 0 6.243271e-01 8.495432e-01 1.011335e+00 2.933636e-01 1.129197e+00 3.458801e-01 
26 235 0 0 0 6.302646e-01 6.979011e-01 1.057910e+00 4.066003e-01 1.085002e+00 2.557812e-01 
27 244 0 0 0 6.648079e-01 6.194932e-01 1.017421e+00 5.719406e-01 1.109201e+00 2.077380e-01 
28 253 0 0 0 7.349956e-01 6.633261e-01 1.037840e+00 5.098479e-01 1.123534e+00 2.164852e-01 
