6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.76310873214e-07
1.0	0.000963058541447	26859478.7581
2.0	0.00190244127466	48385763.8492
3.0	0.00363615939752	55202320.6467
4.0	0.00701247498597	61390280.7999
5.0	0.00828102091959	63405205.1867
6.0	0.00978583089651	65705405.0171
7.0	0.0115705779424	68306884.7042
8.0	0.0136862047359	71247474.7269
9.0	0.0151008905187	73119688.1495
10.0	0.0166627348328	75122107.0526
11.0	0.0183869548025	77264009.2461
12.0	0.0202899915877	79554560.09
13.0	0.0217584674949	81266353.3767
14.0	0.0233328039238	83058569.1436
15.0	0.0250204504791	84935600.6803
16.0	0.0268293251639	86900505.537
