interp_strain, interp_stress
0.000000000000000000e+00,9.763108732139999348e-13
1.000000000000000021e-03,2.780405919569672690e+01
2.000000000000000042e-03,4.906171665669344861e+01
3.000000000000000062e-03,5.352576498976161901e+01
4.000000000000000083e-03,5.609706568012315131e+01
5.000000000000000104e-03,5.812341962815222018e+01
6.000000000000000125e-03,5.977209920401224252e+01
7.000000000000000146e-03,6.136929895451510220e+01
8.000000000000000167e-03,6.296850205099504194e+01
9.000000000000001055e-03,6.451646298736191909e+01
1.000000000000000021e-02,6.602425415860783176e+01
1.099999999999999936e-02,6.748851816937946069e+01
1.200000000000000025e-02,6.891554760801638224e+01
1.300000000000000114e-02,7.031016769638421238e+01
1.400000000000000029e-02,7.166962236535223951e+01
1.499999999999999944e-02,7.298816734816473684e+01
1.600000000000000033e-02,7.428014337992459559e+01
1.700000000000000122e-02,7.554644696238025858e+01
1.800000000000000211e-02,7.678915066348524476e+01
1.899999999999999953e-02,7.801001945872802423e+01
2.000000000000000042e-02,7.921042610897892189e+01
2.100000000000000130e-02,8.038801428381444225e+01
2.199999999999999872e-02,8.154408548360714803e+01
2.299999999999999961e-02,8.268317310084674432e+01
2.400000000000000050e-02,8.380590008026760529e+01
2.500000000000000139e-02,8.491311760577966083e+01
