6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.87968223964e-07
1.0	0.000963282097793	27978971.4672
2.0	0.00189944160398	48647609.0807
3.0	0.00363347692605	54504586.9336
4.0	0.00702025988374	60406909.7614
5.0	0.00829244677468	62331451.7658
6.0	0.00980101224951	64532857.7308
7.0	0.0115894370109	67027285.6179
8.0	0.0137088440069	69848818.5001
9.0	0.0151257045429	71646924.3073
10.0	0.0166896608318	73572350.9077
11.0	0.0184156875251	75633453.1726
12.0	0.020319884738	77838249.6664
13.0	0.0217886880468	79486377.4591
14.0	0.0233629835653	81212594.7334
15.0	0.0250502257179	83020606.5315
16.0	0.0268582219159	84913443.2904
