5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.84737200981e-06	-1.16288680388e-07	1.27241202084e-07	-1.16288680388e-07	2.55280733203e-06	-1.09929500899e-07	1.27241202084e-07	-1.09929500899e-07	1.66169883351e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84737200981e-06	-1.16288680388e-07	1.27241202084e-07	-1.16288680388e-07	2.55280733203e-06	-1.09929500899e-07	1.27241202084e-07	-1.09929500899e-07	1.66169883351e-06	0.0	8.87968223964e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999785525262	-2.98814871411e-20	-1.85960907257e-19	-1.60690738067e-20	0.999823869315	1.28799999366e-18	-1.84094140756e-20	2.87546980343e-20	1.00125	38.5937274325	19078.2746856	461244.949961	19078.6799106	150.476663676	31895.3987993	461918.599078	31940.1066939	27956651.6726	-0.00021449774099567884	0.0	0.0	0.0	-0.0001761461978308695	0.0	0.0	0.0	0.0012492194004314547	38.552335749928126	19058.54419110351	461425.167703209	19058.218070936295	150.3210427389165	31907.8609774961	461423.19245886774	31907.074666123593	27967574.90253365	0.000963282097793	27978971.4672
2	nan	nan	1	1	60.0	12.0	100.0	0.999626208721	-4.85462816503e-21	-3.44927674461e-19	1.25039121317e-21	0.999669853045	5.81426002541e-20	-3.10494514606e-20	-2.30383550176e-20	1.0025	-29.7325849199	16552.8920751	249445.316908	16553.33587	53.4506867955	21168.5093715	250162.976289	21228.8285606	48611439.7881	-0.00037386115637365243	0.0	0.0	0.0	-0.00033020146550415054	0.0	0.0	0.0	0.002496880198586924	-29.668233699859215	16517.78724731519	249621.00387189217	16517.508935952705	53.337330341146114	21183.418575600124	249621.54025924942	21183.807160876495	48645677.33712541	0.00189944160398	48647609.0807
3	nan	nan	1	1	60.0	12.0	100.0	0.99957833196	4.79044189058e-22	2.17626871648e-18	8.56036201623e-21	0.999497436924	-2.38674501599e-18	-6.27507418314e-20	4.19187194119e-21	1.005	-151.196002409	9264.51745778	35551.9041163	9263.27541657	-382.008342953	-100518.563438	35746.6252023	-101070.562991	54453643.021	-0.0004217569669672868	0.0	0.0	0.0	-0.0005026894031496327	0.0	0.0	0.0	0.004987541511038968	-150.51942899877764	9222.314086229386	35584.78514104136	9221.824017468434	-380.2681508591804	-100611.53042397516	35586.665840070185	-100610.14845325677	54504005.76887346	0.00363347692605	54504586.9336
4	nan	nan	1	1	60.0	12.0	100.0	0.999531033259	8.39447296638e-21	6.7926411483e-18	-1.88560592545e-20	0.999312597687	-2.66123775984e-18	-3.83699337072e-20	7.98944063396e-20	1.01	-4.16524913267	5730.93309695	7491.42737408	5728.43487161	-5.84007810636	-151179.689406	7565.18344055	-152795.267121	60336501.2215	-0.0004690767402941543	0.0	0.0	0.0	-0.0006876386822964965	0.0	0.0	0.0	0.009950330853168312	-4.126845845627153	5676.853440556163	7500.097837323346	5675.619128379922	-5.78496850867939	-151354.66246182518	7495.43301219785	-151353.42241530892	60406333.76341093	0.00702025988374	60406909.7614
5	nan	nan	1	1	60.0	12.0	100.0	0.999515908102	-1.02617100412e-20	2.21573664018e-18	-3.54992684629e-20	0.99925508581	-8.68369255445e-18	-1.13428158377e-19	3.99897430467e-20	1.01189207115	17.7554292088	4469.9405655	6201.94913175	4469.85957793	-26.4324434955	-155358.316451	6273.53465904	-157323.008911	62254281.2792	-0.0004842091083114499	0.0	0.0	0.0	-0.0007451917764353991	0.0	0.0	0.0	0.011821916116593596	17.559842444021857	4419.54789748004	6209.578502316257	4420.621377964286	-26.134452654120196	-155549.43155716665	6204.427889879236	-155549.40005786665	62330863.81335585	0.00829244677468	62331451.7658
6	nan	nan	1	1	60.0	12.0	100.0	0.999498675635	-1.50860332497e-20	-7.12437266119e-18	-9.8636280847e-20	0.999189754128	-1.26390209454e-18	-3.88455897645e-20	7.45388993584e-23	1.01414213562	-13.8170697959	3426.58815684	2607.17276153	3422.32854978	-46.3089538652	-157044.391108	2637.54645735	-159396.716078	64447640.4957	-0.0005014500700739599	0.0	0.0	0.0	-0.0008105742986031334	0.0	0.0	0.0	0.014043068540912884	-13.635439858191827	3380.499370040463	2610.595680712147	3377.3409127125556	-45.68608254133139	-157250.57240396322	2602.8750396157307	-157252.7755378448	64532252.865141675	0.00980101224951	64532857.7308
7	nan	nan	1	1	60.0	12.0	100.0	0.999479193323	1.54771365959e-19	7.93282946927e-18	-9.17886312144e-20	0.999114902797	-1.71431449946e-18	3.52260673972e-19	-9.16482119747e-20	1.01681792831	-16.2764211725	2735.25594506	-2469.62389708	2730.81856375	-47.8272645759	-157071.843049	-2520.63078697	-159857.524836	66932497.8868	-0.0005209423439036535	0.0	0.0	0.0	-0.0008854891328104379	0.0	0.0	0.0	0.016678072828537144	-16.021393502204536	2691.4171659662748	-2473.099697529136	2688.0306382636822	-47.06072245753354	-157292.90925396417	-2481.136195961833	-157295.439656947	67026700.08758523	0.0115894370109	67027285.6179
8	nan	nan	1	1	60.0	12.0	100.0	0.999457192989	-2.09352475014e-19	-6.26370982444e-19	3.68586386998e-21	0.999028851418	1.60702196541e-18	-1.30263502892e-18	1.43524274255e-19	1.02	-30.8806712293	2466.52175049	-7572.51015646	2461.25709324	-58.4567619018	-155238.262076	-7738.06935797	-158500.448521	69742543.8733	-0.0005429543840580518	0.0	0.0	0.0	-0.0009716204523132241	0.0	0.0	0.0	0.01980262729617973	-30.304598139373873	2419.4718852139763	-7583.98797960808	2415.342806977334	-57.34167634806211	-155473.56018469963	-7593.717135441962	-155476.99058975687	69848254.20817384	0.0137088440069	69848818.5001
9	nan	nan	1	1	60.0	12.0	100.0	0.999443163552	2.16011848045e-19	1.22942554778e-17	-1.96478703593e-19	0.998972239265	-2.06598761491e-17	-9.31622551335e-19	-4.26674212455e-19	1.02213363839	-51.2458032582	2237.66676242	-10151.6078172	2232.99968616	-99.9370282235	-153083.052356	-10392.3971742	-156635.170744	71532866.2303	-0.0005569915389911029	0.0	0.0	0.0	-0.0010282892432152237	0.0	0.0	0.0	0.02189224486700646	-50.18768969354506	2190.431257669193	-10167.713728804174	2186.893134841216	-97.8274308291434	-153325.92443633842	-10177.816940889119	-153328.7171307655	71646355.84111282	0.0151257045429	71646924.3073
