interp_strain, interp_stress
0.000000000000000000e+00,8.879682239639999916e-13
1.000000000000000021e-03,2.891286811192913930e+01
2.000000000000000042e-03,4.925542747982080982e+01
3.000000000000000062e-03,5.305163666740335060e+01
4.000000000000000083e-03,5.533434174984778764e+01
5.000000000000000104e-03,5.724256060791172018e+01
6.000000000000000125e-03,5.883577548316058170e+01
7.000000000000000146e-03,6.037448592554090965e+01
8.000000000000000167e-03,6.189828203472723800e+01
9.000000000000001055e-03,6.337500736495511688e+01
1.000000000000000021e-02,6.481611812731668465e+01
1.099999999999999936e-02,6.621775264695600072e+01
1.200000000000000025e-02,6.758454891740618109e+01
1.300000000000000114e-02,6.892082337253408753e+01
1.400000000000000029e-02,7.022442087135307531e+01
1.499999999999999944e-02,7.148966152035239929e+01
1.600000000000000033e-02,7.273050405903100568e+01
1.700000000000000122e-02,7.394763200909410727e+01
1.800000000000000211e-02,7.514281576237374338e+01
1.899999999999999953e-02,7.631745523377698248e+01
2.000000000000000042e-02,7.747287214211490891e+01
2.100000000000000130e-02,7.860686437249299274e+01
2.199999999999999872e-02,7.972041377930631256e+01
2.299999999999999961e-02,8.081808443487297211e+01
2.400000000000000050e-02,8.190012893664803073e+01
2.500000000000000139e-02,8.296738669429954882e+01
