3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	0.0	1.88545831053e+39
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	0.293704039977	95726108.8013
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	6880940.91289
9.0	1.000078125	9173835.32179
10.0	1.00015625	9492486.10286
11.0	1.0003125	9873313.90989
12.0	1.000625	10567695.7743
13.0	1.00125	11910269.7589
14.0	1.0025	14510020.967
15.0	1.005	19514752.0105
16.0	nan	1.26934060308e+304
17.0	-6.86764061844e+169	1.32915581657e+114
