2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.84307553114e-18	1.27435057631e+17	3.84307553114e-18	3.26083326255e-322	94629636.7187	0.0	3.84307553114e-18	1.88545831053e+39	1.88545831053e+39	1.88545831053e+39	1.88545831053e+39	1.88545831053e+39	1.88545831053e+39	2.68620425736e+39	nan	-inf
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	0.293704039977	3.38542663535e-09	-2.42584214521e-08	8.76564449753e-10	0.293700398203	3.809264305e-09	3.01940722134e+17	-3.59444987978e-09	0.29370029003	95726108.8013	28927.1345097	6387.61962001	28926.7714022	-4128.45974685	-17493.4612953	6387.54067133	95204607.074	3.97610892395e+14
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.01056587639e-22	4.8400405592e-22	3.78435130243e-23	0.999989487327	-3.80987757915e-22	-8.12704951833e-23	-1.96455395481e-22	0.999988129382	6880940.91289	343887.234513	92642.2985966	343870.186894	-67.0752155554	-235495.654669	92637.5803504	-235495.335141	-25.4625088492
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.00533124713e-22	-1.8913484706e-21	6.36929071666e-23	0.999974491904	-1.86549907646e-21	3.37076099615e-22	2.59734712342e-22	0.999969622645	9173835.32179	464528.874104	165724.826249	464480.73804	-3.66255719693	-413201.738468	165706.847151	-413199.727465	5.43500649307
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	0.0	-3.24254800121e-22	-3.37820562167e-21	0.999940226222	7.90784665601e-22	1.59645858223e-21	3.48408474007e-21	0.999926551193	9492486.10286	483317.680284	195619.872171	483213.288238	11.6336585558	-452150.239038	195574.941814	-452144.054998	7.66238761838
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.23338765389e-21	-3.68889465974e-20	3.61974236053e-21	0.999871057019	-7.18323643941e-21	6.38252560646e-21	8.25195379083e-21	0.999840454535	9873313.90989	501329.472649	209606.110009	501108.241182	27.2181117997	-479475.564414	209507.195978	-479460.888247	3.76708747396
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.83028118391e-20	4.67588656664e-20	1.6278914455e-21	0.999732369547	3.46423240537e-21	1.13356831144e-20	-1.01246906976e-20	0.999668565385	10567695.7743	536200.795527	225287.690485	535722.477155	5.02909923353	-518664.801257	225072.349504	-518631.716117	-5.97562959098
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.25731453108e-20	1.02676275075e-19	2.67344773977e-20	0.999455230319	4.40854179266e-20	6.30774847908e-20	-1.32348898008e-21	0.99932484931	11910269.7589	602883.551816	254121.209225	601802.876941	25.4434926211	-592721.819051	253632.59149	-592644.4902	54.7557457026
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.102995716e-19	2.17131602073e-19	-3.70576914424e-20	0.99890135806	8.58150254687e-20	-1.27849035476e-19	9.04737066786e-20	0.998638632121	14510020.967	732242.106912	314740.126819	729613.630496	63.0941933904	-735517.935688	313527.803479	-735324.523321	56.9529705662
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-9.64558768686e-20	2.17052192734e-21	-4.28810429547e-20	0.997794534903	1.22502139997e-19	4.52103835597e-20	-1.3023131564e-19	0.997271693651	19514752.0105	991597.457418	435081.954515	984488.139727	23.4815554267	-1006371.69295	431736.212179	-1005844.32375	32.5636539689
16	nan	nan	1	1	128.0	128.0	128.0	nan	-4.25358210399e+304	-8.95195400496e+303	nan	nan	nan	nan	nan	nan	1.26934060308e+304	3.68252201695e+304	-1.67156115754e+231	6.04562383435e+303	-9.66605386283e+302	1.0229485289e+304	-1.41664728851e+231	-8.3803202032e+204	-5.76343732791e+203
17	nan	nan	1	1	128.0	128.0	128.0	-6.86764061844e+169	4.32509632009e-06	-8.92829098018e+289	3.69276934785e+110	0.996827102616	1.95103533845e+124	-3.95825564585e+304	5.7546838712e+112	5.32242723969e+112	1.32915581657e+114	4.73563899269e+177	-7.99554235582e+227	2.96221190632e+184	4.47939552873e+89	9.24624937236e+153	-1.12366152046e+228	-7.35485742147e+99	-8.42132067241e+175
