6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28568639222e-06
1.0	0.000960083207672	27450589.1895
2.0	0.00189880083942	49264810.524
3.0	0.00363144095237	56068737.5469
4.0	0.00700754144719	62131923.0133
5.0	0.00827493909784	64120801.0936
6.0	0.00977815822464	66383912.3323
7.0	0.0115606089365	68935656.3623
8.0	0.0136733981155	71807782.0099
9.0	0.0150862786982	73633472.1121
10.0	0.016646144776	75585272.9091
11.0	0.0183681119792	77672122.6189
12.0	0.0202687382534	79901239.8126
13.0	0.0217354204424	81566064.0377
14.0	0.0233080079991	83307330.1879
15.0	0.0249940265213	85127968.9533
16.0	0.026801323322	87030362.0914
