5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49190556481e-06	4.46681336986e-07	1.23038867904e-07	4.46681336986e-07	-6.57565966255e-07	-3.94068105686e-07	1.23038867904e-07	-3.94068105686e-07	-9.29683293573e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49190556481e-06	4.46681336986e-07	1.23038867904e-07	4.46681336986e-07	-6.57565966255e-07	-3.94068105686e-07	1.23038867904e-07	-3.94068105686e-07	-9.29683293573e-07	0.0	1.28568639222e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799274066	-1.13948989525e-20	5.05559706969e-19	-9.24134121278e-21	0.999819157596	-4.19357965373e-19	-2.33133113238e-20	2.33404634355e-23	1.00125	5.21139837388	13636.1999649	176413.720182	13635.981919	-4.11978713544	-54099.66565	176667.753343	-54177.7529036	27438245.0249	-0.0002007460821465067	0.0	0.0	0.0	-0.0001808587579589684	0.0	0.0	0.0	0.00124921940043212	5.205833694036946	13621.910265567289	176481.05335799835	13621.421551842805	-4.115469912193636	-54120.31428381887	176479.10925643612	-54120.9787435329	27448717.5900692	0.000960083207672	27450589.1895
2	nan	nan	1	1	60.0	12.0	100.0	0.999638843021	-4.24457621346e-21	-1.91276403696e-19	-8.4218838937e-21	0.999658742682	-2.88092714259e-18	9.75749015067e-21	2.20153274469e-21	1.0025	-10.4094331452	18609.5969614	105376.095582	18609.6018536	-167.536425337	-92623.9044866	105677.99115	-92886.2689006	49229513.3408	-0.0003612222118883874	0.0	0.0	0.0	-0.00034131555952920766	0.0	0.0	0.0	0.002496880198587146	-10.38701910533429	18569.89563633604	105450.15228011872	18569.530857224538	-167.17900663007376	-92688.99914108742	105450.44074706009	-92688.10727661388	49264111.08507849	0.00189880083942	49264810.524
3	nan	nan	1	1	60.0	12.0	100.0	0.999584557165	-2.05285963949e-20	2.19971944714e-18	1.21445231108e-20	0.999497461096	-2.48147148687e-19	-2.77498346145e-20	9.00188970433e-21	1.005	-189.8045271	11877.2262226	-91137.4093762	11876.8318209	-454.6872338	-76428.0134845	-91628.9833952	-76843.7440876	56016576.1353	-0.0004155291552827791	0.0	0.0	0.0	-0.0005026652189955719	0.0	0.0	0.0	0.004987541511039188	-188.95518330087063	11823.047345183046	-91221.12966264163	11823.684967057723	-452.6131431460534	-76498.22148388118	-91218.95888178953	-76493.21546137414	56068033.86085558	0.00363144095237	56068737.5469
4	nan	nan	1	1	60.0	12.0	100.0	0.999538059876	8.48162324517e-21	2.2033915232e-18	5.72241341949e-22	0.999343017662	2.77041258933e-18	-5.93953619831e-20	-9.4272884734e-21	1.01	-95.3674511372	10265.813471	-128452.728281	10262.3872566	-279.019217379	-48122.2686635	-129805.489751	-48632.9223892	62061778.5557	-0.00046204685120809243	0.0	0.0	0.0	-0.000657198245466152	0.0	0.0	0.0	0.009950330853168312	-94.48529411715877	10168.869162147048	-128596.57885429046	10167.459303164711	-276.38432387914156	-48176.159429604544	-128604.77794987358	-48173.66165337614	62131279.784238584	0.00700754144719	62131923.0133
5	nan	nan	1	1	60.0	12.0	100.0	0.999523231389	6.48008439081e-21	3.19351826374e-19	-2.49420615666e-21	0.99929917989	2.22792883242e-18	-4.41062290556e-20	-1.12150926807e-19	1.01189207115	-57.6028876027	10350.7843098	-141387.51961	10348.1708659	-231.04063342	-40301.5649526	-143147.663822	-40810.8024356	64044663.3342	-0.00047688230129161756	0.0	0.0	0.0	-0.0007010657992093446	0.0	0.0	0.0	0.011821916116593596	-56.965843314344035	10234.017923503028	-141554.16490064168	10233.727937439158	-228.43428214798348	-40349.06607591956	-141564.55913012623	-40350.418972892316	64120149.0741353	0.00827493909784	64120801.0936
6	nan	nan	1	1	60.0	12.0	100.0	0.999506440105	2.17580176604e-20	4.49342634656e-18	-3.40362778621e-20	0.999249019136	7.13560977673e-19	-4.32377661747e-19	-2.28128183782e-19	1.01414213562	-93.6379484639	10339.1837632	-152663.790444	10336.8634206	-218.87234072	-34286.6485754	-154912.152502	-34804.4145286	66300609.2052	-0.0004936817357771016	0.0	0.0	0.0	-0.0007512629913863416	0.0	0.0	0.0	0.014043068540913103	-92.40156614037743	10200.038955300452	-152853.96677989265	10200.376927425375	-215.92675521716694	-34329.360139007484	-152866.714192058	-34336.0164727616	66383201.19960434	0.00977815822464	66383912.3323
7	nan	nan	1	1	60.0	12.0	100.0	0.999487566037	-1.67445708178e-19	-5.43680407407e-18	-1.27461823776e-19	0.999191020199	6.21084085131e-20	-1.23735419968e-19	-2.49065332402e-20	1.01681792831	-53.3362335235	10474.2297342	-163926.429383	10473.4175734	-199.433422981	-29847.729384	-166778.239337	-30378.3721148	68843860.9647	-0.0005125653021536105	0.0	0.0	0.0	-0.0008093072017453241	0.0	0.0	0.0	0.016678072828536707	-52.49653345694787	10306.269731585835	-164143.26250396037	10308.529112921662	-196.23539896441113	-29887.210365439496	-164152.56276745268	-29891.23830264425	68934923.94513655	0.0115606089365	68935656.3623
8	nan	nan	1	1	60.0	12.0	100.0	0.999466348927	-3.56035993933e-19	2.81837478294e-18	-4.53266576547e-19	0.999123541647	-2.39776674987e-19	-2.26576042963e-19	-2.31842329141e-19	1.02	-56.7717137643	10494.4759881	-174058.34794	10496.0274856	-164.536665898	-27614.004431	-177638.716728	-28192.1345398	71705798.4287	-0.0005337935154124387	0.0	0.0	0.0	-0.0008768426671958144	0.0	0.0	0.0	0.01980262729617995	-55.707368094266826	10294.19545756925	-174304.05420381803	10299.249888692617	-161.39658622416215	-27652.985232197396	-174308.37866977692	-27654.105230968595	71807020.59950952	0.0136733981155	71807782.0099
9	nan	nan	1	1	60.0	12.0	100.0	0.999452859744	-4.41308871258e-20	7.4812940869e-18	-1.78950862586e-19	0.999078032395	7.28600329995e-18	-4.04991863071e-20	2.41274888041e-19	1.02213363839	-76.372122611	10094.4059093	-179364.133132	10101.4587332	-214.496737915	-27055.0662133	-183431.874296	-27677.4382762	73524518.3265	-0.0005472899918500336	0.0	0.0	0.0	-0.0009223928785446777	0.0	0.0	0.0	0.021892244867006243	-74.78728547907527	9881.224537901557	-179627.93533133037	9891.838176121386	-209.96683202850485	-27094.857814025687	-179625.38528372181	-27092.92500206216	73632655.49584681	0.0150862786982	73633472.1121
