interp_strain, interp_stress
0.000000000000000000e+00,1.285686392220000095e-12
1.000000000000000021e-03,2.849168273657820549e+01
2.000000000000000042e-03,4.996591643616693545e+01
3.000000000000000062e-03,5.441867792899800094e+01
4.000000000000000083e-03,5.696115540409974898e+01
5.000000000000000104e-03,5.894524254654336914e+01
6.000000000000000125e-03,6.055352751084529217e+01
7.000000000000000146e-03,6.211942723765135099e+01
8.000000000000000167e-03,6.369882956677194130e+01
9.000000000000001055e-03,6.522529787182274674e+01
1.000000000000000021e-02,6.670867491831478446e+01
1.099999999999999936e-02,6.814705943719614822e+01
1.200000000000000025e-02,6.954559299104046488e+01
1.300000000000000114e-02,7.090912066848657958e+01
1.400000000000000029e-02,7.223689222816656752e+01
1.499999999999999944e-02,7.352369135817905033e+01
1.600000000000000033e-02,7.478434669215351960e+01
1.700000000000000122e-02,7.601963631487141981e+01
1.800000000000000211e-02,7.723167092162258029e+01
1.899999999999999953e-02,7.842152486756958751e+01
2.000000000000000042e-02,7.959065175943813131e+01
2.100000000000000130e-02,8.073710137637571904e+01
2.199999999999999872e-02,8.186207621014399649e+01
2.299999999999999961e-02,8.296969212046030862e+01
2.400000000000000050e-02,8.406015081378772891e+01
2.500000000000000139e-02,8.513433770854418015e+01
