2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-2.35849872154e-22	-1.60783231565e-22	-6.70016296168e-23	0.999993789554	-9.92926927793e-22	-3.59823566461e-23	-4.54949336904e-24	0.99999264041	2459022.74753	124177.345041	43172.0561163	124174.148593	1.89242953171	-108944.479626	43170.8952901	-108944.354484	-2.40738873169
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.77932685818e-22	-2.0030178533e-21	-2.87858853168e-22	0.999985250259	-1.22670884842e-21	2.27474668452e-22	3.18464535833e-22	0.999981879401	2553906.25973	130063.862612	52636.1203054	130056.864119	1.83310809217	-121235.052919	52633.1102562	-121234.644396	-2.22663808837
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.62954580673e-22	-9.22058228813e-21	-2.44845461316e-21	0.999967983035	7.0045654271e-21	-2.3127969927e-21	2.29459901922e-21	0.999960333133	2655068.1348	134862.131525	56601.4431569	134847.27868	2.36433033235	-128775.363494	56594.7766658	-128774.378499	-1.83562461561
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.53448139686e-21	5.60828455311e-22	-1.98192474768e-21	0.999933313647	-5.06234534882e-21	-7.65307502734e-21	-1.09187840857e-22	0.999917334337	2837409.59385	143893.613875	60773.8982673	143861.540056	0.422978050479	-139375.733239	60759.3817792	-139373.506468	-0.312772083571
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.62547126424e-20	-2.04048913505e-20	-2.37169225231e-20	0.999863985652	-2.88851469904e-20	2.9242489015e-20	-2.88255899862e-20	0.999831325956	3190517.43225	161059.682891	68138.3590277	160987.469722	-3.87507377038	-159371.991441	68105.5815995	-159366.786088	4.14733439984
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.67003494178e-20	3.12078701504e-20	2.19037426204e-20	0.999725120926	-5.39718806079e-20	-5.66089324007e-20	8.66885281956e-21	0.999659598253	3884008.07625	194387.609985	84142.6041517	194212.792937	-6.50941801895	-198742.963415	84061.4253503	-198729.939764	-2.36628333113
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.28963593555e-21	2.30287082535e-20	-3.61047793767e-20	0.999446957301	7.53197578566e-20	2.2194910196e-20	-2.67344773977e-21	0.999316971962	5250801.87634	260536.966671	115880.517107	260067.786269	0.973624161288	-277030.993373	115656.79851	-276994.955912	6.31750487845
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.85023759416e-20	5.24101636114e-20	1.33460628752e-19	0.998890749608	1.47648430618e-19	-9.50794483293e-20	-8.61856023831e-20	0.998633214658	7932438.23897	392180.655986	178224.014979	390768.700781	-28.2560195902	-429263.013637	177536.582452	-429152.311539	-21.914410019
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.67344773977e-20	-1.31290106824e-20	-7.96210970419e-20	0.997781529542	6.52003611149e-19	-1.18214035701e-19	1.12231865511e-19	0.997269128529	13105908.5831	655028.225608	301628.509467	650323.380659	40.6341722378	-714759.422555	299308.368238	-714392.483472	50.3284024389
